
Gurobi 11.0.0 (linux64) logging started Mon Apr 15 12:09:09 2024

Set parameter LogFile to value "log_3/random29.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 841 columns and 0 nonzeros
Model fingerprint: 0xdad1a654
Model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [4e+02, 4e+02]
  QObjective range [2e+00, 4e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 5278.0000000
Found heuristic solution: objective 1429.0000000
Found heuristic solution: objective 660.0000000
Found heuristic solution: objective 656.0000000
Found heuristic solution: objective 496.0000000
Presolve time: 0.56s
Presolved: 0 rows, 841 columns, 0 nonzeros
Presolved model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Found heuristic solution: objective 472.0000000

Root relaxation: objective -1.501830e+04, 862 iterations, 0.76 seconds (0.99 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 5113904 4910197 -7809.4028  316  526  442.00000 -12366.791  2898%   5.2 4960s
 5118901 4914462 -10837.448   74  694  442.00000 -12366.208  2898%   5.2 4966s
 5120682 4919678 -8033.7366  130  584  442.00000 -12366.208  2898%   5.2 4971s
 5125988 4924408 -4193.8338  302  421  442.00000 -12365.919  2898%   5.2 4975s
 5133047 4929081 -10226.620  157  654  442.00000 -12365.100  2898%   5.2 4982s
 5135608 4933218 -8485.3109  250  564  442.00000 -12365.100  2898%   5.2 4985s
 5143761 4939700 -11352.301   78  708  442.00000 -12365.062  2898%   5.2 4991s
 5149272 4946300 -5664.2764  202  545  442.00000 -12365.062  2898%   5.2 4997s
 5156562 4951481 -10797.847   71  691  442.00000 -12364.523  2897%   5.2 5002s
 5161677 4957606 -6653.5554  178  544  442.00000 -12364.523  2897%   5.2 5007s
 5170800 4965310 -764.96280  555  205  442.00000 -12364.319  2897%   5.2 5011s
 5175413 4970013 -9636.8249  139  681  442.00000 -12363.995  2897%   5.2 5016s
 5180905 4977106 -5269.7894  270  465  442.00000 -12363.954  2897%   5.2 5021s
 5187519 4980906 -11329.401   58  724  442.00000 -12363.954  2897%   5.2 5026s
 5191664 4985359 -8286.2285   77  606  442.00000 -12363.954  2897%   5.2 5031s
 5194220 4989466 -906.18785  104  380  442.00000 -12363.470  2897%   5.2 5035s
 5201583 4995834 -10109.235  125  676  442.00000 -12362.972  2897%   5.2 5040s
 5207938 5002771 -4158.9405  285  435  442.00000 -12362.972  2897%   5.2 5046s
 5214602 5008150 -11133.001  123  689  442.00000 -12362.352  2897%   5.2 5054s
 5217950 5012658 -9134.2417  220  606  442.00000 -12362.352  2897%   5.2 5058s
 5222550 5017017 -7214.2490  324  517  442.00000 -12362.352  2897%   5.2 5062s
 5227082 5021371 -5386.4183  421  415  442.00000 -12362.352  2897%   5.2 5065s
 5236039 5027341 -10752.518   78  689  442.00000 -12361.730  2897%   5.2 5070s
 5240220 5032644 -4436.1572  209  478  442.00000 -12361.454  2897%   5.2 5076s
 5246009 5038826 -11020.656  124  682  442.00000 -12361.422  2897%   5.2 5083s
 5250082 5042240 -9544.2458  213  598  442.00000 -12361.422  2897%   5.2 5086s
 5257749 5049183 -5053.5503  445  381  442.00000 -12360.314  2896%   5.2 5091s
 5264251 5056675 -9453.9795  127  661  442.00000 -12360.314  2896%   5.2 5097s
 5271152 5061840 -1077.9689  285  363  442.00000 -12360.305  2896%   5.2 5102s
 5273895 5064494 -10720.650   81  707  442.00000 -12360.305  2896%   5.2 5105s
 5279817 5069836 -1219.9920  233  418  442.00000 -12359.492  2896%   5.2 5112s
 5282580 5072259 -10845.429   79  675  442.00000 -12359.492  2896%   5.2 5115s
 5291812 5081055 -6502.5813  107  543  442.00000 -12359.492  2896%   5.2 5121s
 5296731 5085942 -1889.4854  135  391  442.00000 -12358.733  2896%   5.2 5127s
 5299623 5090261 -11794.579   80  731  442.00000 -12358.733  2896%   5.2 5130s
 5309138 5096425 -8826.1247  232  583  442.00000 -12358.733  2896%   5.2 5135s
 5312327 5101067 -6004.8772  387  440  442.00000 -12358.530  2896%   5.2 5140s
 5319321 5107733 -10483.607  101  672  442.00000 -12358.530  2896%   5.2 5146s
 5324741 5112659 -5589.8397  214  560  442.00000 -12358.530  2896%   5.2 5151s
 5330734 5122874 -10911.105  116  674  442.00000 -12357.129  2896%   5.2 5156s
 5337921 5125859 -8148.5676  173  584  442.00000 -12357.129  2896%   5.2 5160s
 5343608 5131207 -1055.7583  592  189  442.00000 -12356.603  2896%   5.2 5167s
 5346559 5135169 -11704.993   78  741  442.00000 -12356.603  2896%   5.2 5170s
 5356968 5146384 -8808.7202  227  603  442.00000 -12356.603  2896%   5.2 5175s
 5367258 5153948 -3695.2965  497  339  442.00000 -12356.443  2896%   5.2 5182s
 5370138 5156649 -11220.291  101  704  442.00000 -12356.413  2896%   5.2 5185s
 5375885 5163599 -8009.2461  279  546  442.00000 -12356.413  2896%   5.2 5192s
 5380248 5167904 -5189.7871  432  399  442.00000 -12355.941  2895%   5.2 5195s
 5387216 5173388 -7262.1661  131  591  442.00000 -12355.315  2895%   5.2 5200s
 5394734 5179610 -11168.131   81  708  442.00000 -12354.449  2895%   5.2 5206s
 5399549 5188641 -6952.4267  209  520  442.00000 -12354.449  2895%   5.2 5213s
 5406337 5193895 -1703.6013  456  268  442.00000 -12354.312  2895%   5.2 5215s
 5416119 5199708 -7411.3018   98  534  442.00000 -12353.936  2895%   5.2 5222s
 5420121 5203612 -2668.5577  122  410  442.00000 -12353.936  2895%   5.2 5226s
 5425088 5209126 -8990.3279   76  668  442.00000 -12353.576  2895%   5.2 5232s
 5428418 5212009 -5520.1937  133  567  442.00000 -12352.976  2895%   5.2 5235s
 5433753 5216549 -9101.6157   86  657  442.00000 -12352.976  2895%   5.2 5242s
 5436278 5219614 -3921.3499  165  479  442.00000 -12352.929  2895%   5.2 5246s
 5439700 5222294 -11820.553   64  722  442.00000 -12352.929  2895%   5.2 5250s
 5445993 5230311 -7560.1294  271  528  442.00000 -12352.929  2895%   5.2 5257s
 5450585 5234911 -3351.2530  484  306  442.00000 -12352.471  2895%   5.2 5260s
 5458411 5240456 -4698.3109  210  489  442.00000 -12352.471  2895%   5.2 5266s
 5461082 5243213     cutoff  387       442.00000 -12352.399  2895%   5.2 5270s
 5467434 5251735 -9252.6953  207  617  442.00000 -12352.399  2895%   5.2 5277s
 5472774 5255447 -7578.4392  291  546  442.00000 -12352.399  2895%   5.2 5280s
 5479352 5264301 -4457.6822  444  393  442.00000 -12352.399  2895%   5.2 5286s
 5490828 5272233 -10721.550   91  684  442.00000 -12351.447  2894%   5.2 5291s
 5496926 5277762  216.22268  225  376  442.00000 -12350.416  2894%   5.2 5310s
 5506014 5288055 -6997.3221  113  604  442.00000 -12350.416  2894%   5.2 5318s
 5510574 5290053 -346.12240  218  402  442.00000 -12350.416  2894%   5.2 5321s
 5516133 5298441 -10248.398  136  631  442.00000 -12349.847  2894%   5.2 5328s
 5521306 5301017 -7247.3077  226  505  442.00000 -12349.847  2894%   5.2 5331s
 5524064 5303974 -2739.0983  368  333  442.00000 -12348.715  2894%   5.2 5335s
 5530509 5311209 -6699.9701  162  581  442.00000 -12348.715  2894%   5.2 5342s
 5534521 5316029 -1888.8199  265  451  442.00000 -12348.291  2894%   5.2 5345s
 5545779 5324252 -10518.615  153  659  442.00000 -12348.291  2894%   5.2 5350s
 5550977 5329323 -8327.1896  262  557  442.00000 -12348.291  2894%   5.2 5355s
 5556903 5335836 -4435.1901  463  367  442.00000 -12347.669  2894%   5.2 5363s
 5560865 5339218 -11799.140   70  743  442.00000 -12347.669  2894%   5.2 5366s
 5568976 5348452 -8831.0717  219  607  442.00000 -12347.669  2894%   5.2 5372s
 5573728 5351719 -7168.1407  307  534  442.00000 -12347.669  2894%   5.2 5375s
 5580369 5357184 -11848.715   70  744  442.00000 -12346.667  2893%   5.2 5381s
 5587166 5363921 -4524.5964  181  527  442.00000 -12346.667  2893%   5.2 5387s
 5590023 5367665   -5.27119  278  396  442.00000 -12346.381  2893%   5.2 5391s
 5601355 5378168 -6450.5885  170  571  442.00000 -12346.381  2893%   5.2 5396s
 5606379 5382513 -12019.599   91  728  442.00000 -12345.872  2893%   5.2 5401s
 5611849 5388463 -9780.4448  199  632  442.00000 -12345.872  2893%   5.2 5406s
 5619901 5394519 -6208.6836  390  445  442.00000 -12345.872  2893%   5.2 5412s
 5623867 5399507 -11261.735   99  710  442.00000 -12345.410  2893%   5.2 5417s
 5632600 5409219 -9049.2769  220  602  442.00000 -12345.410  2893%   5.2 5421s
 5638829 5412375 -7152.9217  314  532  442.00000 -12345.410  2893%   5.2 5426s
 5641956 5416976 -4529.7643  441  399  442.00000 -12345.410  2893%   5.2 5432s
 5644809 5421990 -2629.2397  533  318  442.00000 -12344.800  2893%   5.2 5435s
 5653401 5426824 -10404.161  153  669  442.00000 -12344.800  2893%   5.2 5440s
 5656879 5431566 -7608.0742  292  547  442.00000 -12344.800  2893%   5.2 5446s
 5662886 5436612 -11854.184   62  732  442.00000 -12344.298  2893%   5.2 5452s
 5665210 5439054 -10557.249  124  683  442.00000 -12344.298  2893%   5.2 5455s
 5671539 5446870 -7089.6159  295  534  442.00000 -12344.298  2893%   5.2 5462s
 5678380 5450686 -4255.5964  450  372  442.00000 -12344.298  2893%   5.2 5467s
 5683285 5457762 -12042.788   52  711  442.00000 -12343.398  2893%   5.2 5472s
 5686792 5462047 -10970.336  106  681  442.00000 -12343.398  2893%   5.2 5475s
 5697486 5471481 -7266.0660  312  515  442.00000 -12343.398  2893%   5.2 5482s
 5701067 5474505 -5422.0446  421  403  442.00000 -12343.229  2893%   5.2 5485s
 5706513 5480167 -10487.763  141  685  442.00000 -12343.229  2893%   5.2 5491s
 5710313 5482904 -8777.0773  224  614  442.00000 -12343.229  2893%   5.2 5495s
 5717584 5490256 -3998.0510  488  355  442.00000 -12342.568  2892%   5.2 5501s
 5723997 5496960 -11678.658   89  725  442.00000 -12342.568  2892%   5.2 5507s
 5727535 5499804 -11246.587  103  693  442.00000 -12342.568  2892%   5.2 5510s
 5732419 5504990 -10619.725  130  677  442.00000 -12342.568  2892%   5.2 5519s
 5735778 5510160 -10093.922  157  656  442.00000 -12342.568  2892%   5.2 5523s
 5741117 5514455 -9690.8524  186  624  442.00000 -12342.568  2892%   5.2 5527s
 5745503 5516834 -8789.1511  210  607  442.00000 -12342.568  2892%   5.2 5531s
 5747950 5519857 -8254.5018  234  569  442.00000 -12342.568  2892%   5.2 5535s
 5755250 5526139 -7472.1840  294  530  442.00000 -12342.568  2892%   5.2 5541s
 5757574 5528379 -6941.4048  326  496  442.00000 -12342.568  2892%   5.2 5545s
 5762169 5533732 -5495.1836  396  431  442.00000 -12342.568  2892%   5.2 5552s
 5765535 5537046 -4355.9276  459  380  442.00000 -12342.568  2892%   5.2 5556s
 5768913 5541486 -206.52607  650  178  442.00000 -12341.225  2892%   5.2 5560s
 5776215 5547439 -7112.5889  154  644  442.00000 -12341.225  2892%   5.2 5567s
 5779776 5549430 -2234.2025  247  450  442.00000 -12340.603  2892%   5.2 5570s
 5784441 5554656 -6169.9916  129  585  442.00000 -12340.393  2892%   5.2 5578s
 5787519 5558519 -11899.605   70  749  442.00000 -12340.393  2892%   5.2 5582s
 5791676 5561060 -10549.068  154  676  442.00000 -12340.393  2892%   5.2 5585s
 5798041 5568630 -7356.0198  302  544  442.00000 -12340.393  2892%   5.2 5592s
 5801971 5573382 -5767.8264  390  449  442.00000 -12340.393  2892%   5.2 5595s
 5810460 5579779 -975.65553  616  195  442.00000 -12340.047  2892%   5.2 5600s
 5816673 5586243 -6610.3013  160  583  442.00000 -12340.047  2892%   5.2 5606s
 5823025 5591621 -11610.359   52  751  442.00000 -12339.738  2892%   5.2 5612s
 5825922 5595540 -10448.543   96  728  442.00000 -12339.738  2892%   5.2 5615s
 5835885 5601653 -7556.2004  243  594  442.00000 -12339.738  2892%   5.2 5633s
 5836388 5604377 -7550.5826  244  592  442.00000 -12339.738  2892%   5.2 5636s
 5842474 5610175 -3696.9524  445  406  442.00000 -12338.347  2891%   5.2 5641s
 5847743 5616277 -10662.099  116  689  442.00000 -12338.347  2891%   5.2 5647s
 5851550 5619662 -9713.1150  181  641  442.00000 -12338.347  2891%   5.2 5650s
 5858408 5627991 -6729.4469  360  477  442.00000 -12338.347  2891%   5.2 5656s
 5867211 5632351 -11287.450   59  725  442.00000 -12337.868  2891%   5.2 5660s
 5870200 5635877 -11567.039   71  748  442.00000 -12337.868  2891%   5.2 5665s
 5874939 5639771 -11287.965   88  744  442.00000 -12337.868  2891%   5.2 5671s
 5878904 5644480 -10758.864  114  713  442.00000 -12337.868  2891%   5.2 5678s
 5881458 5646502 -10408.567  128  699  442.00000 -12337.868  2891%   5.2 5681s
 5883523 5649407 -10206.866  144  680  442.00000 -12337.868  2891%   5.2 5685s
 5889051 5655495 -9181.5377  180  645  442.00000 -12337.868  2891%   5.2 5692s
 5892845 5657890 -9145.3909  204  623  442.00000 -12337.868  2891%   5.2 5696s
 5898190 5663564 -8072.2892  254  580  442.00000 -12337.868  2891%   5.2 5703s
 5901182 5666701 -7460.2537  280  561  442.00000 -12337.868  2891%   5.2 5707s
 5904338 5671984 -6981.0582  305  535  442.00000 -12337.868  2891%   5.2 5710s
 5913793 5679733 -5801.6608  373  470  442.00000 -12337.868  2891%   5.2 5717s
 5917798 5683408 -5231.4017  409  426  442.00000 -12337.868  2891%   5.2 5720s
 5924008 5688057 -3507.8396  492  349  442.00000 -12337.868  2891%   5.2 5725s
 5929738 5694829 -9776.0304   99  656  442.00000 -12335.297  2891%   5.2 5731s
 5939013 5702714 -1090.4135  262  368  442.00000 -12334.472  2891%   5.2 5736s
 5943981 5706528 -10425.229  128  691  442.00000 -12334.472  2891%   5.2 5741s
 5949158 5712052 -8003.0425  260  567  442.00000 -12334.472  2891%   5.2 5747s
 5952079 5716470 -5888.7662  359  492  442.00000 -12334.472  2891%   5.2 5750s
 5959240 5720476 -10884.663  116  690  442.00000 -12333.786  2890%   5.2 5756s
 5963819 5728712 -6357.5032  272  505  442.00000 -12333.786  2890%   5.2 5761s
 5974612 5735264 -8907.2485   83  592  442.00000 -12333.786  2890%   5.2 5767s
 5977829 5738607 -2843.1978  109  403  442.00000 -12333.283  2890%   5.2 5772s
 5979982 5740860 -11613.729   42  698  442.00000 -12333.283  2890%   5.2 5775s
 5986859 5749490 -8703.0852  202  601  442.00000 -12333.283  2890%   5.2 5782s
 5991169 5753697 -6828.4316  319  484  442.00000 -12333.283  2890%   5.2 5785s
 5998519 5759380 -11265.433   97  715  442.00000 -12333.210  2890%   5.2 5790s
 6005384 5767086 -8834.8360  223  607  442.00000 -12333.210  2890%   5.2 5795s
 6014179 5774789 -5252.8380  419  419  442.00000 -12333.210  2890%   5.2 5800s
 6021735 5781370 -7362.6700  136  618  442.00000 -12332.557  2890%   5.2 5806s
 6028304 5787246  218.80715  292  375  442.00000 -12332.020  2890%   5.2 5811s
 6032291 5791675 -7800.6947  123  625  442.00000 -12332.020  2890%   5.2 5816s
 6038734 5799583 -780.97317  288  381  442.00000 -12331.339  2890%   5.2 5822s
 6046214 5804627 -7099.1507  125  593  442.00000 -12331.339  2890%   5.2 5826s
 6051109 5809335  152.76181  285  373  442.00000 -12330.753  2890%   5.2 5831s
 6057556 5816315 -6743.7700  138  542  442.00000 -12330.753  2890%   5.2 5836s
 6063184 5821048 -11976.160   75  726  442.00000 -12330.550  2890%   5.2 5841s
 6068918 5827037 -7151.1381  204  523  442.00000 -12330.550  2890%   5.2 5856s
 6071960 5832821 -3384.9687  316  365  442.00000 -12329.778  2890%   5.2 5860s
 6080087 5836858 -10088.476  121  692  442.00000 -12329.778  2890%   5.2 5865s
 6085415 5846892 -5176.8668  249  490  442.00000 -12329.778  2890%   5.2 5870s
 6096482 5851504 -10741.676   77  693  442.00000 -12329.070  2889%   5.2 5875s
 6098719 5855087 -7234.3587   90  562  442.00000 -12329.070  2889%   5.2 5880s
 6106239 5863012 -408.59462  125  382  442.00000 -12328.323  2889%   5.2 5886s
 6112385 5868304 -8596.6245  139  614  442.00000 -12328.323  2889%   5.2 5892s
 6115336 5873216 -4319.5033  222  507  442.00000 -12328.064  2889%   5.2 5895s
 6123730 5877658 -10362.043   79  647  442.00000 -12328.064  2889%   5.2 5900s
 6128007 5882451 -7816.6926   93  549  442.00000 -12328.064  2889%   5.2 5907s
 6130381 5885605 -4106.7596  113  476  442.00000 -12327.489  2889%   5.2 5910s
 6137638 5893776 -7936.1626   79  570  442.00000 -12327.489  2889%   5.2 5918s
 6142596 5896050 -694.25942  109  377  442.00000 -12326.935  2889%   5.2 5921s
 6145262 5896305 -11695.998   70  748  442.00000 -12326.935  2889%   5.2 5937s
 6145639 5900337 -11562.929   75  744  442.00000 -12326.935  2889%   5.2 5941s
 6153753 5906952 -8527.9823  233  598  442.00000 -12326.935  2889%   5.2 5947s
 6156744 5911434 -6445.2370  334  515  442.00000 -12326.935  2889%   5.2 5950s
 6165581 5917716 -11335.658   61  716  442.00000 -12325.545  2889%   5.2 5956s
 6170325 5923397 -9616.9109  168  632  442.00000 -12325.545  2889%   5.2 5961s
 6178298 5932061 -6596.6319  343  485  442.00000 -12325.545  2889%   5.2 5967s
 6185715 5937141 -10980.168   53  714  442.00000 -12325.180  2889%   5.2 5972s
 6190425 5942576 -3586.0775  133  489  442.00000 -12324.979  2888%   5.2 5977s
 6193920 5945569 -11851.578   78  703  442.00000 -12324.682  2888%   5.2 5980s
 6199974 5951579 -9390.5756  195  634  442.00000 -12324.682  2888%   5.2 5986s
 6207323 5960477 -5977.0976  382  456  442.00000 -12324.682  2888%   5.2 5992s
 6214628 5964198 -9595.0963   94  611  442.00000 -12324.034  2888%   5.2 5997s
 6216584 5966570 -7852.3535  153  555  442.00000 -12324.034  2888%   5.2 6000s
 6222460 5975711 -11333.896   76  674  442.00000 -12323.953  2888%   5.2 6005s
 6231905 5980053 -4149.0538  202  518  442.00000 -12323.953  2888%   5.2 6010s
 6234684 5985122 -10777.687   82  684  442.00000 -12323.596  2888%   5.2 6015s
 6241879 5989828 -7885.8969  194  559  442.00000 -12323.596  2888%   5.2 6020s
 6244968 5993861 -1856.8634  473  288  442.00000 -12323.221  2888%   5.2 6025s
 6249464 5998584 -10523.198  159  651  442.00000 -12323.221  2888%   5.2 6031s
 6256247 6005682 -6851.7226  360  457  442.00000 -12323.221  2888%   5.2 6037s
 6262270 6009985 -11395.585   99  723  442.00000 -12322.856  2888%   5.2 6042s
 6265812 6014940 -9168.8111  214  619  442.00000 -12322.856  2888%   5.2 6047s
 6268799 6018545 -7367.4677  299  542  442.00000 -12322.856  2888%   5.2 6050s
 6275951 6024216 -11531.230   39  711  442.00000 -12322.616  2888%   5.2 6055s
 6281320 6030541 -9578.0678  152  646  442.00000 -12322.616  2888%   5.2 6061s
 6289214 6037975 -6293.8641  332  490  442.00000 -12322.616  2888%   5.2 6067s
 6295347 6043068 -11181.116   95  691  442.00000 -12322.350  2888%   5.2 6071s
 6300450 6049311 -4273.3540  211  487  442.00000 -12322.350  2888%   5.2 6076s
 6308078 6055706 -11320.421   89  731  442.00000 -12321.819  2888%   5.2 6082s
 6310820 6058417 -10378.866  136  693  442.00000 -12321.819  2888%   5.2 6085s
 6317687 6067562 -6967.0444  311  535  442.00000 -12321.819  2888%   5.2 6091s
 6325764 6072859 -11781.300   71  752  442.00000 -12321.536  2888%   5.2 6096s
 6331983 6081455 -9921.1729  174  645  442.00000 -12321.536  2888%   5.2 6101s
 6339862 6086573 -7689.5169  280  561  442.00000 -12321.536  2888%   5.2 6107s
 6342514 6091682 -6127.3199  355  481  442.00000 -12321.536  2888%   5.2 6110s
 6352167 6098236 -2578.0716  543  300  442.00000 -12321.143  2888%   5.2 6115s
 6357235 6103025 -10632.082  133  686  442.00000 -12320.845  2888%   5.2 6120s
 6362514 6111153 -5959.8642  273  465  442.00000 -12320.845  2888%   5.2 6125s
 6371352 6118218 -10207.681   98  711  442.00000 -12319.968  2887%   5.2 6131s
 6377876 6122787 -6202.5242  210  547  442.00000 -12319.968  2887%   5.2 6136s
 6382457 6127477 -11206.384   81  721  442.00000 -12319.321  2887%   5.2 6142s
 6385258 6130899 -9948.1704  144  658  442.00000 -12319.321  2887%   5.2 6145s
 6391271 6136378 -6739.3068  326  479  442.00000 -12319.321  2887%   5.2 6150s
 6396402 6140491 -2679.0689  524  286  442.00000 -12318.641  2887%   5.2 6157s
 6399423 6143138 -9314.6690   74  652  442.00000 -12318.641  2887%   5.2 6160s
 6405569 6149280 -12235.711   30  720  442.00000 -12317.961  2887%   5.2 6165s
 6412301 6155594 -8358.4388  139  591  442.00000 -12317.961  2887%   5.2 6171s
 6418963 6162591 -2125.9476  377  329  442.00000 -12317.203  2887%   5.2 6177s
 6426562 6169553 -9026.4593  114  645  442.00000 -12317.203  2887%   5.2 6181s
 6433935 6176655 -1831.5365  246  416  442.00000 -12317.089  2887%   5.2 6186s
 6440975 6182941 -9088.4010  150  650  442.00000 -12316.739  2887%   5.2 6192s
 6444099 6186046 -7010.5388  213  566  442.00000 -12316.739  2887%   5.2 6195s
 6451424 6191754 -11855.543   71  714  442.00000 -12316.353  2887%   5.2 6200s
 6455437 6196298 -10019.006  187  626  442.00000 -12316.353  2887%   5.2 6206s
 6460828 6203033 -6010.3681  396  426  442.00000 -12316.276  2886%   5.2 6212s
 6464749 6205317 -11297.003   83  709  442.00000 -12315.818  2886%   5.2 6216s
 6470027 6212248 -1495.0798  236  445  442.00000 -12315.696  2886%   5.2 6223s
 6474430 6214559 -11262.252  100  704  442.00000 -12315.572  2886%   5.2 6227s
 6476853 6217409 -9452.7003  189  625  442.00000 -12315.572  2886%   5.2 6231s
 6484129 6227571 -1665.1745  590  235  442.00000 -12315.123  2886%   5.2 6238s
 6490172 6230607 -9426.3931  118  642  442.00000 -12315.123  2886%   5.2 6240s
 6495788 6235785 -2061.0996  299  402  442.00000 -12314.510  2886%   5.2 6246s
 6498809 6236129 -10453.958  114  694  442.00000 -12314.510  2886%   5.2 6263s
 6499169 6239814 -10434.157  115  690  442.00000 -12314.510  2886%   5.2 6267s
 6502903 6245233 -6526.7761  225  571  442.00000 -12314.419  2886%   5.2 6272s
 6508640 6248140 -11905.839   54  740  442.00000 -12314.419  2886%   5.2 6275s
 6514370 6253495 -1744.1120  199  442  442.00000 -12313.676  2886%   5.2 6282s
 6517422 6257066 -11289.325   80  732  442.00000 -12313.676  2886%   5.2 6286s
 6525870 6264821 -8152.0182  244  585  442.00000 -12313.676  2886%   5.2 6292s
 6528957 6269804 -6369.3058  343  493  442.00000 -12313.676  2886%   5.2 6295s
 6538349 6276137 -9559.7087  112  666  442.00000 -12313.113  2886%   5.2 6302s
 6544079 6280940  379.16488  344  270  442.00000 -12312.809  2886%   5.2 6307s
 6546112 6283827 -11005.134  127  681  442.00000 -12312.809  2886%   5.2 6310s
 6552589 6289478 -7485.2757  307  523  442.00000 -12312.809  2886%   5.2 6316s
 6557030 6292613 -11849.083   78  724  442.00000 -12311.891  2885%   5.2 6320s
 6560962 6298907 -9992.8174  163  666  442.00000 -12311.891  2885%   5.2 6326s
 6568993 6305999 -6519.6688  349  482  442.00000 -12311.891  2885%   5.2 6332s
 6572138 6309345 -3573.5098  498  334  442.00000 -12311.170  2885%   5.2 6335s
 6578015 6314519 -9933.0561  178  640  442.00000 -12311.170  2885%   5.2 6340s
 6583908 6321164 -6025.1664  369  463  442.00000 -12311.056  2885%   5.2 6346s
 6590446 6326163 -9117.9619   99  649  442.00000 -12310.757  2885%   5.2 6352s
 6593123 6329437 -4244.1034  196  488  442.00000 -12310.554  2885%   5.2 6356s
 6596856 6332440 -10065.338   82  669  442.00000 -12309.981  2885%   5.2 6360s
 6603608 6340012  369.04628  300  376  442.00000 -12309.869  2885%   5.2 6367s
 6607958 6344543 -10404.453  151  654  442.00000 -12309.541  2885%   5.2 6371s
 6616098 6351453 -6247.6742  376  444  442.00000 -12309.473  2885%   5.2 6377s
 6619938 6354927 -11774.100   64  752  442.00000 -12309.374  2885%   5.2 6381s
 6625941 6359407 -9699.2960  171  654  442.00000 -12309.374  2885%   5.2 6386s
 6631959 6367548 -5885.8708  358  491  442.00000 -12309.374  2885%   5.2 6393s
 6636820 6372039 -2914.7496  518  311  442.00000 -12308.816  2885%   5.2 6396s
 6644094 6378851 -10516.838  142  669  442.00000 -12308.816  2885%   5.2 6401s
 6650942 6385220 -7689.0965  280  551  442.00000 -12308.816  2885%   5.2 6407s
 6659168 6391946 -11848.364   80  723  442.00000 -12308.406  2885%   5.2 6411s
 6664154 6397663 -6791.1654  173  548  442.00000 -12308.406  2885%   5.2 6416s
 6670535 6401475 -11759.986   76  740  442.00000 -12308.203  2885%   5.2 6420s
 6674383 6407309 -11296.433   93  712  442.00000 -12308.203  2885%   5.2 6425s
 6681106 6411771 -10988.772  115  701  442.00000 -12308.203  2885%   5.2 6431s
 6682662 6417813 -10645.275  127  683  442.00000 -12308.203  2885%   5.2 6437s
 6688838 6421903 -10030.460  156  664  442.00000 -12308.203  2885%   5.2 6440s
 6694993 6425997 -8902.2456  195  626  442.00000 -12308.203  2885%   5.2 6447s
 6697393 6428754 -8672.0625  218  605  442.00000 -12308.203  2885%   5.2 6452s
 6700171 6432932 -8332.3305  245  589  442.00000 -12308.203  2885%   5.2 6456s
 6710186 6441611 -6803.8972  300  525  442.00000 -12308.203  2885%   5.2 6462s
 6715381 6446449 -6491.8774  354  478  442.00000 -12308.203  2885%   5.2 6468s
 6718364 6450593 -5518.0745  395  445  442.00000 -12308.203  2885%   5.2 6471s
 6726473 6457081 -3213.7839  507  333  442.00000 -12306.775  2884%   5.2 6476s
 6733884 6462927 -6602.4658  133  534  442.00000 -12306.277  2884%   5.2 6482s
 6736403 6465471   41.92271  235  352  442.00000 -12305.865  2884%   5.2 6485s
 6742634 6473983 -9625.9895  178  635  442.00000 -12305.548  2884%   5.2 6491s
 6751735 6479711 -6491.0820  332  495  442.00000 -12305.548  2884%   5.2 6495s
 6757654 6485331 -9539.0442   93  672  442.00000 -12304.692  2884%   5.2 6502s
 6761468 6489338 -2730.5231  190  510  442.00000 -12304.692  2884%   5.2 6507s
 6763803 6492183 -342.36677  280  431  442.00000 -12304.365  2884%   5.2 6510s
 6770781 6502074 -10014.979  161  666  442.00000 -12304.365  2884%   5.2 6515s
 6780251 6507452 -7456.6423  299  545  442.00000 -12304.365  2884%   5.2 6522s
 6782616 6510570 -6052.2149  369  476  442.00000 -12304.365  2884%   5.2 6525s
 6789868 6518795 -876.84567  612  197  442.00000 -12303.830  2884%   5.2 6531s
 6797583 6524007 -9872.9363  154  646  442.00000 -12303.765  2884%   5.2 6537s
 6799932 6526667 -8318.6449  227  585  442.00000 -12303.765  2884%   5.2 6540s
 6807083 6535556 -3220.7203  486  334  442.00000 -12303.382  2884%   5.2 6546s
 6813819 6540071 -10711.109  130  663  442.00000 -12303.125  2884%   5.2 6551s
 6820415 6546341 -8183.3520  266  555  442.00000 -12303.125  2884%   5.2 6555s
 6825780 6551697 -5787.4394  408  409  442.00000 -12303.125  2884%   5.2 6560s
 6830162 6559317 -3547.7819  509  308  442.00000 -12302.892  2883%   5.2 6565s
 6839936 6564327 -10309.734  108  694  442.00000 -12302.892  2883%   5.2 6571s
 6844770 6571841 -7537.8207  266  568  442.00000 -12302.892  2883%   5.2 6577s
