
Gurobi 11.0.0 (linux64) logging started Mon Mar 25 21:23:27 2024

Set parameter LogFile to value "log/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.06s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.02 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 33716800 27935129 -1757.8228  117  108  320.00000 -3285.6095  1127%  35.2 4540s
 33761701 27972700 -2514.7549   96  157  320.00000 -3285.1585  1127%  35.2 4545s
 33809543 28011131 -2403.0027   78  152  320.00000 -3284.6329  1126%  35.2 4550s
 33850551 28042687 -2171.8516  108  135  320.00000 -3284.1982  1126%  35.2 4555s
 33899231 28083749 -1597.7849  126  112  320.00000 -3283.7315  1126%  35.2 4560s
 33941643 28117810 -2560.9615  131  147  320.00000 -3283.2415  1126%  35.2 4565s
 33985300 28154288 -2677.4148   95  162  320.00000 -3282.8287  1126%  35.2 4570s
 34029833 28191050 -832.40669  130   78  320.00000 -3282.3818  1126%  35.2 4575s
 34074625 28228650 -2015.0821  106  118  320.00000 -3281.9948  1126%  35.2 4580s
 34121553 28266791 -2343.5493   94  136  320.00000 -3281.5055  1125%  35.2 4585s
 34163630 28302615 -1796.9759  122  118  320.00000 -3281.1091  1125%  35.2 4590s
 34213754 28342435 -1784.1744   89  119  320.00000 -3280.6516  1125%  35.2 4595s
 34260644 28380704 -327.75489  154   50  320.00000 -3280.1834  1125%  35.2 4600s
 34303018 28416364 -2472.1138   74  160  320.00000 -3279.7406  1125%  35.2 4605s
 34345082 28450763 -2484.1860   82  161  320.00000 -3279.3596  1125%  35.2 4610s
 34392193 28488291 -1927.8538   79  130  320.00000 -3278.9527  1125%  35.2 4615s
 34436388 28525330 -2211.8185   70  146  320.00000 -3278.5754  1125%  35.2 4620s
 34480276 28559371 -419.44278  132   42  320.00000 -3278.1261  1124%  35.2 4625s
 34523342 28596151 -2480.8987   95  159  320.00000 -3277.7215  1124%  35.2 4630s
 34527929 28596605 -1802.2452   64  129  320.00000 -3277.6854  1124%  35.2 4635s
 34568367 28634312 -2758.5190   90  159  320.00000 -3277.2380  1124%  35.2 4640s
 34620094 28674666 -2567.5086   91  153  320.00000 -3276.7454  1124%  35.1 4645s
 34636818 28688785 -2566.1685  110  159  320.00000 -3276.5820  1124%  35.1 4650s
 34679801 28725757 -2598.3329   84  159  320.00000 -3276.2125  1124%  35.1 4655s
 34725766 28765847 -2459.2233   74  178  320.00000 -3275.7940  1124%  35.1 4660s
 34773000 28800761 -346.85018  139   64  320.00000 -3275.3196  1124%  35.1 4665s
 34811142 28832546 -2264.4320  114  126  320.00000 -3274.9232  1123%  35.1 4670s
 34860537 28874099 -2569.9470   95  155  320.00000 -3274.4793  1123%  35.1 4675s
 34905061 28911484 -1084.9510   95   81  320.00000 -3274.1089  1123%  35.1 4680s
 34949655 28949427 -2958.0263   76  168  320.00000 -3273.6914  1123%  35.1 4685s
 34992822 28984906 -3134.6058  107  165  320.00000 -3273.2503  1123%  35.1 4690s
 35040749 29024340  -29.90873  113   41  320.00000 -3272.7825  1123%  35.1 4695s
 35085736 29062094 -1776.1588  113  116  320.00000 -3272.3645  1123%  35.1 4700s
 35129191 29097494 -2598.2872   84  139  320.00000 -3271.9998  1122%  35.1 4705s
 35168644 29130924 -1673.8894  113   99  320.00000 -3271.5955  1122%  35.1 4710s
 35214469 29169830 -1066.6708  127   76  320.00000 -3271.2147  1122%  35.1 4715s
 35259164 29207149 -2354.6584   95  140  320.00000 -3270.7920  1122%  35.1 4720s
 35306769 29245625 -2363.4755   70  168  320.00000 -3270.3539  1122%  35.1 4725s
 35349623 29281207 -2336.6897   88  144  320.00000 -3269.9061  1122%  35.1 4730s
 35363402 29293048 -2616.0757   59  172  320.00000 -3269.7607  1122%  35.1 4735s
 35415355 29334524 -1072.5366   88  105  320.00000 -3269.3000  1122%  35.1 4740s
 35458599 29371327 -2766.4946   75  151  320.00000 -3268.8884  1122%  35.1 4745s
 35508652 29412331 -2647.2162   62  163  320.00000 -3268.4138  1121%  35.1 4750s
 35512094 29414234 -1711.3390   70  122  320.00000 -3268.3794  1121%  35.1 4755s
 35557563 29453926 -157.29815  166   50  320.00000 -3268.0272  1121%  35.1 4760s
 35600423 29489837 -2288.8069   95  144  320.00000 -3267.6284  1121%  35.1 4765s
 35642017 29523424     cutoff  202       320.00000 -3267.2492  1121%  35.1 4770s
 35686875 29559793 -2587.5357   90  161  320.00000 -3266.8287  1121%  35.1 4775s
 35737307 29601318 -655.21628  146   59  320.00000 -3266.3896  1121%  35.1 4780s
 35787477 29643285 -2327.3375  101  150  320.00000 -3265.9670  1121%  35.1 4785s
 35829684 29679102 -2570.7251   81  161  320.00000 -3265.6058  1121%  35.1 4790s
 35881325 29718917 -2351.0390   79  155  320.00000 -3265.1461  1120%  35.1 4795s
 35926984 29754480 -2694.9992   94  174  320.00000 -3264.6355  1120%  35.1 4800s
 35970406 29788435 -2656.3984   86  162  320.00000 -3264.2305  1120%  35.0 4805s
 35995589 29808961 -1528.7203   94  105  320.00000 -3264.0221  1120%  35.0 4810s
 36041458 29850052 -2304.7293   76  157  320.00000 -3263.5771  1120%  35.0 4815s
 36083541 29883255 -2420.1555   70  156  320.00000 -3263.1267  1120%  35.0 4820s
 36127043 29917346 -204.32873  138   56  320.00000 -3262.7376  1120%  35.0 4825s
 36169932 29953251  245.57316  115   29  320.00000 -3262.3478  1119%  35.0 4830s
 36207881 29986224 -2017.4273   87  125  320.00000 -3262.0201  1119%  35.0 4835s
 36255084 30025064 -1857.8919  112  119  320.00000 -3261.6109  1119%  35.0 4840s
 36302189 30062967     cutoff  174       320.00000 -3261.1309  1119%  35.0 4845s
 36345870 30099321 -2342.8415   65  158  320.00000 -3260.7417  1119%  35.0 4850s
 36389017 30136604 -1631.7716  137  109  320.00000 -3260.4070  1119%  35.0 4855s
 36435816 30173662 -2437.9799   93  155  320.00000 -3259.9734  1119%  35.0 4860s
 36482338 30212354 -2095.0807  108  127  320.00000 -3259.5418  1119%  35.0 4865s
 36528051 30247888 -2173.4890  102  153  320.00000 -3259.1325  1118%  35.0 4870s
 36572666 30284439 -2886.3408   96  163  320.00000 -3258.7308  1118%  35.0 4875s
 36615621 30320471 -1602.3694  115  111  320.00000 -3258.4116  1118%  35.0 4880s
 36659402 30357312 -2031.0159   90  143  320.00000 -3257.9687  1118%  35.0 4885s
 36706815 30395332 -2567.4990   94  153  320.00000 -3257.4919  1118%  35.0 4890s
 36736524 30417085 -2580.0289   98  151  320.00000 -3257.2201  1118%  35.0 4898s
 36749549 30431257 -2262.5209   71  158  320.00000 -3257.0978  1118%  35.0 4900s
 36793088 30465080 -2708.9702   87  161  320.00000 -3256.6511  1118%  35.0 4905s
 36843419 30506305 -1832.7814  118  132  320.00000 -3256.1813  1118%  35.0 4910s
 36884769 30541036 -1609.3946  129  105  320.00000 -3255.8388  1117%  35.0 4915s
 36930538 30576558 -1484.2632  114   91  320.00000 -3255.4398  1117%  35.0 4920s
 36978625 30616580 -2463.9683   81  157  320.00000 -3254.9979  1117%  35.0 4925s
 37026585 30656820 -2372.9568  118  140  320.00000 -3254.5781  1117%  35.0 4930s
 37057136 30681022 -2426.5052   94  158  320.00000 -3254.2902  1117%  35.0 4935s
 37099460 30714777 -1684.6802  115  126  320.00000 -3253.9013  1117%  35.0 4940s
 37149483 30756658 -2455.8913  135  137  320.00000 -3253.4647  1117%  35.0 4945s
 37188451 30790420 -2345.9849   59  170  320.00000 -3253.0991  1117%  35.0 4950s
 37239045 30828839  112.43252  128   33  320.00000 -3252.5999  1116%  35.0 4955s
 37282517 30866454 -2646.0273  100  157  320.00000 -3252.2282  1116%  35.0 4960s
 37326501 30901495 -2286.7482   86  143  320.00000 -3251.8581  1116%  35.0 4965s
 37370768 30939385 -2134.0671   75  132  320.00000 -3251.4610  1116%  35.0 4970s
 37418702 30975957 -1848.9527   88  128  320.00000 -3251.0465  1116%  34.9 4975s
 37464164 31013885   85.13817  135   47  320.00000 -3250.5855  1116%  34.9 4980s
 37515483 31057374 -2644.2558   91  172  320.00000 -3250.1210  1116%  34.9 4985s
 37565011 31097486   55.32176  159   40  320.00000 -3249.6706  1116%  34.9 4990s
 37606478 31131189 -728.89367  143   65  320.00000 -3249.2609  1115%  34.9 4995s
 37653388 31168036 -1507.9917   84  106  320.00000 -3248.7995  1115%  34.9 5000s
 37698304 31205545 -2606.6428   95  160  320.00000 -3248.4119  1115%  34.9 5005s
 37748032 31245881 -2108.6623   83  137  320.00000 -3247.9848  1115%  34.9 5010s
 37796451 31284886   30.26617  101   47  320.00000 -3247.5680  1115%  34.9 5015s
 37841012 31321090 -2240.6879  102  126  320.00000 -3247.2284  1115%  34.9 5020s
 37885171 31356768 -2350.8761   94  155  320.00000 -3246.8788  1115%  34.9 5025s
 37926992 31392582 -2791.9643   72  170  320.00000 -3246.5231  1115%  34.9 5030s
 37971060 31427432 -1459.9989  112   97  320.00000 -3246.1667  1114%  34.9 5035s
 38013405 31464650 -2073.4573   99  118  320.00000 -3245.7907  1114%  34.9 5040s
 38058695 31500858 -2379.4633   86  156  320.00000 -3245.4001  1114%  34.9 5045s
 38099864 31534249 -2641.9324  104  157  320.00000 -3245.0841  1114%  34.9 5050s
 38130184 31557818 -1999.9152  123  123  320.00000 -3244.8489  1114%  34.9 5055s
 38167136 31589430 -1977.6798   91  128  320.00000 -3244.5617  1114%  34.9 5060s
 38197489 31613856 -1438.6900   99  115  320.00000 -3244.3364  1114%  34.9 5068s
 38204412 31623667 -2684.1435   91  169  320.00000 -3244.2686  1114%  34.9 5070s
 38255573 31662912 -2603.5261   89  159  320.00000 -3243.8481  1114%  34.9 5075s
 38302732 31701386 -2389.2392   85  157  320.00000 -3243.4070  1114%  34.9 5080s
 38345440 31735843 -578.94047  130   75  320.00000 -3243.0589  1113%  34.9 5085s
 38397270 31778566 -2369.9895   90  146  320.00000 -3242.5886  1113%  34.9 5090s
 38444544 31816411 -1760.6442   79  123  320.00000 -3242.2157  1113%  34.9 5095s
 38493509 31856951 -2357.6250   95  158  320.00000 -3241.7576  1113%  34.9 5100s
 38543684 31898970 -1477.6807   89   98  320.00000 -3241.3589  1113%  34.8 5105s
 38592923 31938384 -1885.9638  120  117  320.00000 -3240.9023  1113%  34.8 5110s
 38639686 31976669 -2683.6639   72  159  320.00000 -3240.4974  1113%  34.8 5115s
 38682683 32011418 -2487.1368  112  147  320.00000 -3240.1461  1113%  34.8 5120s
 38726185 32047377 -2468.2866   96  151  320.00000 -3239.8062  1112%  34.8 5125s
 38772964 32086470 -1110.8802   72   93  320.00000 -3239.3714  1112%  34.8 5130s
 38819731 32125517 -582.75233  155   65  320.00000 -3238.9785  1112%  34.8 5135s
 38870022 32165119 -871.73795  109   78  320.00000 -3238.5300  1112%  34.8 5140s
 38914785 32203801 -2536.4220   75  156  320.00000 -3238.1279  1112%  34.8 5145s
 38964296 32242363 -2393.4311   86  140  320.00000 -3237.6945  1112%  34.8 5150s
 38995234 32264342 -2428.8931   76  156  320.00000 -3237.4322  1112%  34.8 5156s
 39029081 32296239 -2631.2665   72  166  320.00000 -3237.1452  1112%  34.8 5160s
 39075445 32332334 -1478.3046  120  105  320.00000 -3236.8011  1112%  34.8 5165s
 39120652 32367284 -2426.5088   92  160  320.00000 -3236.3931  1111%  34.8 5170s
 39167320 32407820 -2358.6402   71  152  320.00000 -3236.0235  1111%  34.8 5175s
 39194059 32426070 -1862.9646   99  126  320.00000 -3235.7631  1111%  34.8 5181s
 39224947 32453958  220.35323   92   49  320.00000 -3235.5413  1111%  34.8 5185s
 39272893 32493341 -2571.6998   88  158  320.00000 -3235.1409  1111%  34.8 5190s
 39320738 32532815 -2810.8449   65  146  320.00000 -3234.7698  1111%  34.8 5195s
 39362066 32567051 -2470.1102   70  161  320.00000 -3234.4554  1111%  34.8 5200s
 39409971 32607059 -2191.5996  108  126  320.00000 -3234.0781  1111%  34.8 5205s
 39439669 32627973 -2066.1293   92  130  320.00000 -3233.8406  1111%  34.8 5212s
 39456996 32646251   29.21715  165   35  320.00000 -3233.6782  1111%  34.8 5215s
 39502313 32682668 -2452.3324   85  149  320.00000 -3233.2761  1110%  34.8 5220s
 39553042 32722674 -2467.5681   78  156  320.00000 -3232.8514  1110%  34.8 5225s
 39599667 32761887 -1590.9905  106  102  320.00000 -3232.4575  1110%  34.8 5230s
 39638672 32794040 -2603.1322   84  158  320.00000 -3232.1854  1110%  34.8 5235s
 39680093 32829102 -2066.9317   96  138  320.00000 -3231.8786  1110%  34.8 5240s
 39727155 32867371 -2517.1712  103  146  320.00000 -3231.4692  1110%  34.8 5245s
 39774787 32907782 -2655.3188  100  146  320.00000 -3231.0453  1110%  34.8 5250s
 39794143 32921544 -1042.7849  120   88  320.00000 -3230.9385  1110%  34.8 5255s
 39837097 32956297 -1938.4892  124   98  320.00000 -3230.4815  1110%  34.8 5260s
 39885936 32993434 -2394.0513  101  153  320.00000 -3230.0336  1109%  34.8 5265s
 39928441 33030498 -2378.7419   91  149  320.00000 -3229.7487  1109%  34.8 5270s
 39973002 33066758 -236.65572   88   53  320.00000 -3229.3401  1109%  34.8 5275s
 40016021 33102239 -2534.4449   68  158  320.00000 -3228.9619  1109%  34.8 5280s
 40058245 33135155 -2470.7724   69  156  320.00000 -3228.6339  1109%  34.8 5285s
 40107909 33173295 -1992.4641  144  125  320.00000 -3228.1835  1109%  34.8 5290s
 40147191 33202617 -2140.3894  113  132  320.00000 -3227.8205  1109%  34.8 5295s
 40190072 33236648 -2179.7521   78  149  320.00000 -3227.3819  1109%  34.8 5300s
 40237150 33274578 -2571.4622   90  144  320.00000 -3226.9728  1108%  34.8 5305s
 40284742 33312254 -2322.0973   81  166  320.00000 -3226.5821  1108%  34.8 5310s
 40328799 33349852 -2110.8865  121  118  320.00000 -3226.2382  1108%  34.8 5315s
 40376705 33388172   17.41489  178   47  320.00000 -3225.8773  1108%  34.7 5320s
 40421144 33424371 -2060.8725   95  130  320.00000 -3225.4935  1108%  34.8 5325s
 40466088 33460986 -2304.1681   99  148  320.00000 -3225.0894  1108%  34.7 5330s
 40477139 33466032 -678.69023  146   68  320.00000 -3225.0191  1108%  34.7 5337s
 40498674 33486603 -2070.9708   99  128  320.00000 -3224.8466  1108%  34.7 5340s
 40547444 33527533 -2259.0973   79  143  320.00000 -3224.4865  1108%  34.7 5345s
 40593156 33563879 -2918.0465  104  177  320.00000 -3224.1012  1108%  34.7 5350s
 40633942 33597086 -2692.4068   92  170  320.00000 -3223.7351  1107%  34.7 5355s
 40682739 33636269 -2214.9645   71  149  320.00000 -3223.4057  1107%  34.7 5360s
 40730990 33677084   66.69191  116   31  320.00000 -3222.9636  1107%  34.7 5365s
 40773281 33709471 -1296.7792  112   84  320.00000 -3222.5954  1107%  34.7 5370s
 40816251 33744839 -2555.9100  107  162  320.00000 -3222.2384  1107%  34.7 5375s
 40862154 33782417 -312.72112  165   53  320.00000 -3221.8702  1107%  34.7 5380s
 40909542 33820978 -892.63846  161   84  320.00000 -3221.4760  1107%  34.7 5385s
 40949613 33855068 -1857.9125  123  119  320.00000 -3221.1858  1107%  34.7 5390s
 40995001 33892319 -2131.4154  105  131  320.00000 -3220.8034  1107%  34.7 5395s
 41040322 33927717 -2476.2717   91  164  320.00000 -3220.4494  1106%  34.7 5400s
 41089841 33967338 -2392.8220   74  156  320.00000 -3219.9993  1106%  34.7 5405s
 41136012 34006278 -1827.2568  105  119  320.00000 -3219.6560  1106%  34.7 5410s
 41180683 34043508 -837.35968  128   67  320.00000 -3219.2913  1106%  34.7 5415s
 41226389 34080056 -2131.6507   99  133  320.00000 -3218.9126  1106%  34.7 5420s
 41272315 34116131 -130.57666  106   50  320.00000 -3218.5191  1106%  34.7 5425s
 41318290 34154376 -661.32618  135   61  320.00000 -3218.1314  1106%  34.7 5430s
 41359478 34188626 -2038.5423  114  124  320.00000 -3217.8218  1106%  34.7 5435s
 41406236 34225698 -1612.7241  118  118  320.00000 -3217.4304  1105%  34.7 5440s
 41450810 34260164 -2691.3226   93  157  320.00000 -3217.0807  1105%  34.7 5445s
 41472997 34299803 -1740.4926   71  127  320.00000 -3216.8871  1105%  34.7 5452s
 41519467 34315421 -2685.5151   84  163  320.00000 -3216.4914  1105%  34.7 5455s
 41568045 34354318 -1142.7424  122   93  320.00000 -3216.1005  1105%  34.7 5460s
 41609978 34387192 -2514.0321   70  166  320.00000 -3215.7623  1105%  34.7 5465s
 41657972 34426337 -1154.2154   92   87  320.00000 -3215.3685  1105%  34.7 5470s
 41706176 34463613 -1627.2457   69  130  320.00000 -3214.9420  1105%  34.7 5475s
 41718394 34469996 -2245.9272   81  166  320.00000 -3214.8345  1105%  34.7 5480s
 41751761 34502069 -2455.8442   98  145  320.00000 -3214.5862  1105%  34.7 5485s
 41802979 34543666 -2148.0795   76  146  320.00000 -3214.1978  1104%  34.7 5490s
 41846390 34580406 -1375.8511   97   99  320.00000 -3213.8395  1104%  34.7 5495s
 41897973 34622419 -2426.5304   98  153  320.00000 -3213.4448  1104%  34.7 5500s
 41945127 34661277 -1678.6322   98  119  320.00000 -3213.1092  1104%  34.7 5505s
 41989518 34696654 -2730.5186  101  156  320.00000 -3212.7728  1104%  34.7 5510s
 42039757 34735883 -849.31115   68   91  320.00000 -3212.3338  1104%  34.7 5515s
 42087113 34773254 -1356.2553  105   94  320.00000 -3211.9304  1104%  34.6 5520s
 42134990 34813326 -2366.4557   87  150  320.00000 -3211.5635  1104%  34.6 5525s
 42181303 34850819 -1531.3251  118  112  320.00000 -3211.2398  1104%  34.6 5530s
 42234938 34895247 -1330.2938  126   82  320.00000 -3210.8460  1103%  34.6 5535s
 42276492 34930156 -1055.1981  124   84  320.00000 -3210.4813  1103%  34.6 5540s
 42321200 34965622 -2548.5571   86  161  320.00000 -3210.1202  1103%  34.6 5545s
 42368073 35004671 -1913.6465   93  122  320.00000 -3209.7454  1103%  34.6 5550s
 42416732 35042691 -874.89629  124   91  320.00000 -3209.3590  1103%  34.6 5555s
 42460050 35079547 -2557.8399   68  159  320.00000 -3209.0211  1103%  34.6 5560s
 42502919 35113746 -1846.3468  119  112  320.00000 -3208.7061  1103%  34.6 5565s
 42521697 35131267 -692.45209  124   55  320.00000 -3208.5891  1103%  34.6 5570s
 42566527 35167310 -2075.2508  124  124  320.00000 -3208.1848  1103%  34.6 5575s
 42615225 35205672 -2466.1599  101  148  320.00000 -3207.7655  1102%  34.6 5580s
 42659987 35243232 -2230.7460   72  150  320.00000 -3207.4243  1102%  34.6 5585s
 42706741 35282526  -39.60625  137   48  320.00000 -3207.0951  1102%  34.6 5590s
 42753317 35318523 -1523.8613  154   96  320.00000 -3206.7326  1102%  34.6 5595s
 42799485 35356590 -2091.9039   88  127  320.00000 -3206.3769  1102%  34.6 5600s
 42843503 35392217 -2859.0780   81  166  320.00000 -3206.0491  1102%  34.6 5605s
 42891214 35431120 -440.55691  131   58  320.00000 -3205.6673  1102%  34.6 5610s
 42941348 35473265     cutoff  158       320.00000 -3205.3128  1102%  34.6 5615s
 42984207 35506942 -2503.3620   95  163  320.00000 -3204.9754  1102%  34.6 5620s
 43029246 35542235 -2134.8805   90  134  320.00000 -3204.5849  1101%  34.6 5625s
 43077905 35581802   98.82243  135   42  320.00000 -3204.2146  1101%  34.6 5630s
 43123910 35621937     cutoff  188       320.00000 -3203.8613  1101%  34.6 5635s
 43173739 35660051 -2604.6039   99  163  320.00000 -3203.4832  1101%  34.6 5640s
 43222080 35700504 -2255.2863   94  141  320.00000 -3203.0841  1101%  34.6 5645s
 43263966 35735982 -2333.9406   86  160  320.00000 -3202.8207  1101%  34.6 5650s
 43304389 35764848 -252.16005  156   49  320.00000 -3202.4741  1101%  34.6 5657s
 43304429 35765028 -201.78254  157   48  320.00000 -3202.4741  1101%  34.6 5663s
 43316187 35780157 -2385.3195   88  154  320.00000 -3202.3606  1101%  34.6 5665s
 43362880 35817341 -2813.2460  111  159  320.00000 -3201.9686  1101%  34.6 5670s
 43411578 35858132 -1437.8726  119   94  320.00000 -3201.6414  1101%  34.6 5675s
 43454461 35892038 -2217.7224   97  145  320.00000 -3201.3245  1100%  34.6 5680s
 43502201 35933445 -2235.1811   99  145  320.00000 -3200.9475  1100%  34.6 5685s
 43531390 35953960 -2277.6352  112  142  320.00000 -3200.6876  1100%  34.6 5690s
 43576015 35992631 -2457.8420   75  159  320.00000 -3200.3710  1100%  34.6 5695s
 43624700 36033287 -2479.3333  111  144  320.00000 -3199.9974  1100%  34.6 5700s
 43674485 36074853 -1964.4385   80  139  320.00000 -3199.6363  1100%  34.5 5705s
 43720988 36112345     cutoff  113       320.00000 -3199.2884  1100%  34.5 5710s
 43766626 36149237 -1932.3862  111  121  320.00000 -3198.9554  1100%  34.5 5715s
 43815035 36189708 -2048.0228   88  140  320.00000 -3198.5292  1100%  34.5 5720s
 43863764 36229582 -2568.9475  100  167  320.00000 -3198.1940  1099%  34.5 5725s
 43910729 36268321 -2250.1930  111  133  320.00000 -3197.8295  1099%  34.5 5730s
 43960489 36308599 -2366.3033  107  146  320.00000 -3197.4375  1099%  34.5 5735s
 44009261 36348813 -2106.7547   92  125  320.00000 -3197.0432  1099%  34.5 5740s
 44056873 36387875 -2200.4149   85  154  320.00000 -3196.7042  1099%  34.5 5745s
 44104477 36429393 -388.44606  148   72  320.00000 -3196.3435  1099%  34.5 5750s
 44149521 36464681 -2453.2888   93  155  320.00000 -3196.0090  1099%  34.5 5755s
 44199196 36503329 -3077.2205   92  188  320.00000 -3195.6701  1099%  34.5 5760s
 44246194 36542996 -1960.2345   70  133  320.00000 -3195.3408  1099%  34.5 5765s
 44294158 36584730 -1329.1886  119   83  320.00000 -3194.9901  1098%  34.5 5770s
 44341998 36623340 -2667.0789  106  148  320.00000 -3194.5971  1098%  34.5 5775s
 44377499 36647091 -2034.1495  107  124  320.00000 -3194.2937  1098%  34.5 5781s
 44409142 36675585 -2749.3582   84  190  320.00000 -3194.0903  1098%  34.5 5785s
 44458820 36716474     cutoff  112       320.00000 -3193.6852  1098%  34.5 5790s
 44504548 36753957 -2113.8989   60  156  320.00000 -3193.3685  1098%  34.5 5795s
 44529364 36769900 -2582.8960   74  156  320.00000 -3193.1900  1098%  34.5 5802s
 44554751 36793666 -2309.6048  104  148  320.00000 -3192.9881  1098%  34.5 5805s
 44593520 36826285 -2025.2657   59  165  320.00000 -3192.7147  1098%  34.5 5810s
 44642903 36867423 -1536.3223  119   98  320.00000 -3192.3785  1098%  34.5 5815s
 44689406 36905657 -2039.8266  111  118  320.00000 -3192.0364  1098%  34.5 5820s
 44731466 36940586  234.45950  178   35  320.00000 -3191.7718  1097%  34.5 5825s
 44777179 36976523 -1019.6072  126   62  320.00000 -3191.3648  1097%  34.5 5830s
 44825755 37018825 -2463.4924  104  164  320.00000 -3191.0462  1097%  34.5 5835s
 44874194 37058947 -351.81938  127   57  320.00000 -3190.7262  1097%  34.5 5840s
 44918978 37094993 -1984.3523   92  132  320.00000 -3190.4340  1097%  34.5 5845s
 44968888 37134328 -1600.6889  111  124  320.00000 -3190.0311  1097%  34.5 5850s
 45016662 37173804 -2393.5658   83  145  320.00000 -3189.6394  1097%  34.4 5855s
 45063342 37211562 -2556.4311   92  165  320.00000 -3189.3140  1097%  34.4 5860s
 45110458 37247755 -2464.6238  105  143  320.00000 -3188.9881  1097%  34.4 5865s
 45160802 37288708 -2040.0432  112  117  320.00000 -3188.6434  1096%  34.4 5870s
 45207496 37327081 -2553.1632  104  152  320.00000 -3188.3000  1096%  34.4 5875s
 45253806 37365492 -2341.7462   94  148  320.00000 -3188.0063  1096%  34.4 5880s
 45297145 37402230 -2545.9832   91  164  320.00000 -3187.6296  1096%  34.4 5885s
 45346455 37442258 -2472.1808   67  171  320.00000 -3187.2657  1096%  34.4 5890s
 45396470 37482008 -2288.4667  104  160  320.00000 -3186.8706  1096%  34.4 5895s
 45447744 37523097 -2101.1626   83  142  320.00000 -3186.5383  1096%  34.4 5900s
 45488988 37556931 -657.10551  132   57  320.00000 -3186.2522  1096%  34.4 5905s
 45533429 37593037   81.02194  118   28  320.00000 -3185.9007  1096%  34.4 5910s
 45581042 37632265 -2320.1441   78  152  320.00000 -3185.5493  1095%  34.4 5915s
 45628630 37670082     cutoff  141       320.00000 -3185.2019  1095%  34.4 5920s
 45676394 37708714 -2235.0434   73  146  320.00000 -3184.9024  1095%  34.4 5925s
 45715602 37742727 -2073.7689  131  130  320.00000 -3184.5875  1095%  34.4 5930s
 45761987 37780110 -1557.4512  109   93  320.00000 -3184.2784  1095%  34.4 5935s
 45809893 37819210 -1198.5354  110   86  320.00000 -3183.9416  1095%  34.4 5940s
 45857465 37857818 -1372.1496  129   97  320.00000 -3183.5958  1095%  34.4 5945s
 45887140 37881731 -950.42101  121   70  320.00000 -3183.3441  1095%  34.4 5950s
 45932751 37916823 -2224.6791   84  139  320.00000 -3182.9594  1095%  34.4 5955s
 45981269 37953343 -2488.8407   86  156  320.00000 -3182.5765  1095%  34.4 5964s
 45981412 37958132 -2453.2199   87  154  320.00000 -3182.5746  1095%  34.4 5965s
 46029926 37996904 -2430.9680   89  174  320.00000 -3182.2002  1094%  34.4 5970s
 46077125 38033563 -2310.8755   93  155  320.00000 -3181.8618  1094%  34.4 5975s
 46119848 38069332 -1617.3527  108   90  320.00000 -3181.5333  1094%  34.4 5980s
 46168697 38108139 -2952.1524  102  168  320.00000 -3181.1620  1094%  34.4 5985s
 46217505 38149826 -2223.1755   84  149  320.00000 -3180.8070  1094%  34.4 5990s
 46264229 38188673 -1829.2362  114  116  320.00000 -3180.5310  1094%  34.4 5995s
 46314309 38230036 -1104.6163  117   95  320.00000 -3180.1337  1094%  34.4 6000s
 46360321 38267568 -2203.1705   79  140  320.00000 -3179.8268  1094%  34.4 6005s
 46403469 38302643 -2150.3529  114  151  320.00000 -3179.5577  1094%  34.4 6010s
 46446502 38337880  -63.32021  189   41  320.00000 -3179.2598  1094%  34.4 6015s
 46497813 38378167 -1402.1617   94  111  320.00000 -3178.8921  1093%  34.4 6020s
 46545207 38418383 -2295.3448   84  149  320.00000 -3178.5943  1093%  34.4 6025s
 46568886 38443832 -1614.1959   99  103  320.00000 -3178.4370  1093%  34.4 6030s
 46618204 38475609 -2462.4008  104  142  320.00000 -3178.0969  1093%  34.4 6035s
 46665451 38512284 -1543.0909  113  109  320.00000 -3177.7717  1093%  34.4 6040s
 46710359 38549128 -1929.8076  104  107  320.00000 -3177.4231  1093%  34.4 6045s
 46760253 38589213 -1512.8162  123  100  320.00000 -3177.0371  1093%  34.3 6050s
 46805822 38627770 -2543.8185   98  139  320.00000 -3176.7413  1093%  34.4 6055s
 46852383 38665102 -1956.3732   70  129  320.00000 -3176.4488  1093%  34.3 6060s
 46897788 38700064 -2504.7202  101  143  320.00000 -3176.0956  1093%  34.3 6065s
