
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:38 2024

Set parameter LogFile to value "log_2/random14.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 196 columns and 0 nonzeros
Model fingerprint: 0x8cf11bc0
Model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [1e+01, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 1428.0000000
Found heuristic solution: objective 424.0000000
Found heuristic solution: objective 383.0000000
Found heuristic solution: objective 359.0000000
Presolve time: 0.03s
Presolved: 0 rows, 196 columns, 0 nonzeros
Presolved model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)

Root relaxation: objective -2.253425e+03, 195 iterations, 0.01 seconds (0.01 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 33997615 26750077     cutoff   94       306.00000 -1513.3762   595%  28.6 4670s
 34043256 26784402 -673.06858   88   96  306.00000 -1513.0343   594%  28.6 4675s
 34077752 26811411 -282.63069  123   65  306.00000 -1512.8015   594%  28.6 4680s
 34116180 26840581 -366.64578  119   63  306.00000 -1512.5015   594%  28.6 4685s
 34162237 26875933 -1003.7211   84  104  306.00000 -1512.1886   594%  28.6 4690s
 34202328 26904452 -863.97931   86   94  306.00000 -1511.9302   594%  28.6 4695s
 34248813 26939607 -842.77559   83  110  306.00000 -1511.5563   594%  28.6 4700s
 34295044 26975083  -25.87834   98   49  306.00000 -1511.2567   594%  28.6 4705s
 34335207 27005342 -757.92270  116   99  306.00000 -1511.0135   594%  28.6 4710s
 34373196 27035012 -383.46940  124   59  306.00000 -1510.7788   594%  28.6 4715s
 34420703 27071518 -490.03534  140   64  306.00000 -1510.4934   594%  28.6 4720s
 34464932 27105773 -870.67302   89   96  306.00000 -1510.1924   594%  28.6 4725s
 34508128 27138033 -791.10651   73   92  306.00000 -1509.8729   593%  28.6 4730s
 34555791 27174229 -1059.1895  101  115  306.00000 -1509.5615   593%  28.6 4735s
 34599492 27206638 -442.26052  150   51  306.00000 -1509.2703   593%  28.6 4740s
 34644546 27242285 -843.43375   94   97  306.00000 -1508.9797   593%  28.6 4745s
 34685728 27274947  167.87178  112   34  306.00000 -1508.7216   593%  28.6 4750s
 34727644 27303090 -642.86601   84   77  306.00000 -1508.3834   593%  28.6 4755s
 34769106 27336314    5.63684  143   47  306.00000 -1508.1019   593%  28.6 4760s
 34810000 27366919  300.06704   91   41  306.00000 -1507.8402   593%  28.6 4765s
 34850810 27398162  218.73457   85   53  306.00000 -1507.5516   593%  28.6 4770s
 34864645 27409618 -1097.2414   91  107  306.00000 -1507.4586   593%  28.6 4775s
 34908536 27441200 -955.89766  118   90  306.00000 -1507.1863   593%  28.6 4780s
 34953409 27477590   -6.21111  119   55  306.00000 -1506.9191   592%  28.6 4785s
 34997017 27511392 -998.21757   96  105  306.00000 -1506.6220   592%  28.6 4790s
 35041865 27544530 -748.88214  118   77  306.00000 -1506.3321   592%  28.6 4795s
 35087831 27577669 -678.18185  105   84  306.00000 -1506.0110   592%  28.6 4800s
 35131394 27611900   93.39347  145   37  306.00000 -1505.7298   592%  28.6 4805s
 35178420 27649158 -1109.7924   82  121  306.00000 -1505.3923   592%  28.6 4810s
 35221932 27681573 -539.73478  122   71  306.00000 -1505.1304   592%  28.6 4815s
 35270427 27720451 -961.44831   97  109  306.00000 -1504.8108   592%  28.6 4820s
 35307359 27748774 -857.94808   81  126  306.00000 -1504.6121   592%  28.6 4825s
 35351442 27783210 -289.12989  137   64  306.00000 -1504.3235   592%  28.6 4830s
 35395093 27817532 -725.50163  117   86  306.00000 -1504.0366   592%  28.6 4835s
 35439565 27849971 -637.23655  113   77  306.00000 -1503.7795   591%  28.6 4840s
 35469671 27872071 -1012.8051   87  123  306.00000 -1503.5917   591%  28.6 4845s
 35516981 27910141 -964.17041   91  114  306.00000 -1503.2827   591%  28.6 4850s
 35556577 27938758 -976.57342  115  107  306.00000 -1503.0180   591%  28.6 4855s
 35598906 27967406 -694.69956  101   87  306.00000 -1502.7446   591%  28.6 4861s
 35623861 27990204 -994.06511   79  120  306.00000 -1502.5487   591%  28.6 4865s
 35666509 28022167 -1079.3261  113  125  306.00000 -1502.2693   591%  28.6 4870s
 35706562 28053390 -988.59403  121  100  306.00000 -1502.0239   591%  28.6 4875s
 35745629 28085246 -876.11320   91   98  306.00000 -1501.7872   591%  28.6 4880s
 35780379 28111240 -932.78950  101  115  306.00000 -1501.5326   591%  28.6 4885s
 35821776 28143174 -662.55375  100   79  306.00000 -1501.2785   591%  28.6 4890s
 35859615 28171117     cutoff  126       306.00000 -1500.9842   591%  28.6 4895s
 35900913 28203905 -452.13252  151   60  306.00000 -1500.7471   590%  28.6 4900s
 35938304 28230640 -137.02141  103   56  306.00000 -1500.5069   590%  28.6 4905s
 35972955 28258934 -941.57403  114   89  306.00000 -1500.2726   590%  28.6 4910s
 36009773 28287335 -864.75853   83  104  306.00000 -1500.0686   590%  28.6 4915s
 36053062 28319337 -244.89788  106   53  306.00000 -1499.8000   590%  28.5 4920s
 36095115 28353534     cutoff  103       306.00000 -1499.5174   590%  28.5 4925s
 36131410 28382337 -827.15240   71  109  306.00000 -1499.3187   590%  28.5 4930s
 36175860 28415404 -1043.3581   73  117  306.00000 -1499.0001   590%  28.5 4935s
 36218796 28446029 -323.65676  120   59  306.00000 -1498.7472   590%  28.5 4940s
 36267168 28483543 -931.01125   85  111  306.00000 -1498.4605   590%  28.5 4945s
 36300736 28507282 -315.74922  124   58  306.00000 -1498.2701   590%  28.5 4951s
 36331266 28533582 -1126.0002   98  119  306.00000 -1498.0843   590%  28.5 4955s
 36371466 28564073 -262.69270  153   47  306.00000 -1497.8302   589%  28.5 4960s
 36415607 28598508 -851.90210   79   93  306.00000 -1497.5704   589%  28.5 4965s
 36458337 28630817 -886.57923   82  106  306.00000 -1497.2497   589%  28.5 4970s
 36501075 28663059 -1361.8279   90  132  306.00000 -1496.9702   589%  28.5 4975s
 36544828 28697365 -763.71051  124   82  306.00000 -1496.7190   589%  28.5 4980s
 36591466 28732897 -1084.0603   74  108  306.00000 -1496.4224   589%  28.5 4985s
 36641756 28772249 -1089.8451   95  117  306.00000 -1496.1231   589%  28.5 4990s
 36687870 28808757 -1102.9556   86  138  306.00000 -1495.8383   589%  28.5 4995s
 36733624 28844178 -434.55526  115   65  306.00000 -1495.5859   589%  28.5 5000s
 36779021 28879918 -605.10715  132   73  306.00000 -1495.2977   589%  28.5 5005s
 36829541 28917018 -927.51481  112  100  306.00000 -1494.9885   589%  28.5 5010s
 36868919 28947525 -1008.2938   85  111  306.00000 -1494.7485   588%  28.5 5015s
 36898986 28969944 -260.53531  102   55  306.00000 -1494.5491   588%  28.5 5020s
 36947048 29006898 -940.06096   82  110  306.00000 -1494.2514   588%  28.5 5025s
 36995703 29044927 -846.16080  110  100  306.00000 -1493.9609   588%  28.5 5030s
 37041747 29077361  191.81187  138   22  306.00000 -1493.6695   588%  28.5 5035s
 37072569 29101034 -298.19777  101   53  306.00000 -1493.4617   588%  28.5 5040s
 37107600 29126839 -1443.8369   80  143  306.00000 -1493.2271   588%  28.5 5045s
 37151982 29160705 -747.98611  107   77  306.00000 -1492.9481   588%  28.5 5050s
 37198292 29196027  217.05258  116   28  306.00000 -1492.6871   588%  28.5 5055s
 37242237 29230614 -1054.0318   83  115  306.00000 -1492.3997   588%  28.5 5060s
 37261468 29245297 -1462.8321   80  148  306.00000 -1492.2682   588%  28.5 5065s
 37303262 29277192 -814.76011   85  106  306.00000 -1492.0475   588%  28.5 5070s
 37354933 29316768 -471.50186  123   68  306.00000 -1491.7345   587%  28.5 5075s
 37381435 29337273     cutoff  148       306.00000 -1491.5588   587%  28.5 5080s
 37430319 29376662 -901.74785   77  110  306.00000 -1491.2686   587%  28.5 5085s
 37475374 29409318 -787.80842  110   99  306.00000 -1490.9903   587%  28.5 5090s
 37514245 29439301 -615.59324   94   86  306.00000 -1490.7492   587%  28.5 5095s
 37553050 29468028 -979.59879   78  125  306.00000 -1490.4867   587%  28.5 5100s
 37598611 29502096 -337.65976  113   65  306.00000 -1490.2051   587%  28.5 5105s
 37646699 29536910 -853.32997  100   88  306.00000 -1489.9295   587%  28.5 5110s
 37693337 29573039 -1077.5517   88  127  306.00000 -1489.6428   587%  28.5 5115s
 37738445 29607125 -262.23021  129   51  306.00000 -1489.3528   587%  28.4 5120s
 37779618 29638276 -898.21028  100   86  306.00000 -1489.1237   587%  28.5 5125s
 37824586 29673329 -509.13775  127   81  306.00000 -1488.8579   587%  28.4 5130s
 37869365 29708892 -443.98851   95   75  306.00000 -1488.5977   586%  28.4 5135s
 37914522 29743381 -1064.4324  112  111  306.00000 -1488.3265   586%  28.4 5140s
 37965515 29780288 -683.45039   59  121  306.00000 -1488.0018   586%  28.4 5145s
 38015868 29820262 -1149.4759   88  110  306.00000 -1487.7109   586%  28.4 5150s
 38059691 29854639 -1351.0122   90  121  306.00000 -1487.4727   586%  28.4 5155s
 38100852 29885873     cutoff  141       306.00000 -1487.2180   586%  28.4 5160s
 38146938 29921241     cutoff  152       306.00000 -1486.9345   586%  28.4 5165s
 38184478 29949651 -990.01762  107  118  306.00000 -1486.7217   586%  28.4 5170s
 38229414 29982150 -884.89576  118   90  306.00000 -1486.4451   586%  28.4 5175s
 38266925 30011747 -408.47507  112   69  306.00000 -1486.2278   586%  28.4 5180s
 38302308 30038045 -909.80483   80  105  306.00000 -1486.0322   586%  28.4 5185s
 38338771 30063902 -907.37610   96  104  306.00000 -1485.8075   586%  28.4 5193s
 38343338 30070620 -1136.0016   96  125  306.00000 -1485.7941   586%  28.4 5195s
 38383303 30100402 -955.85547  100   92  306.00000 -1485.5108   585%  28.4 5200s
 38421393 30130270 -843.67489  104   89  306.00000 -1485.3068   585%  28.4 5205s
 38469788 30167879 -915.83823   99  109  306.00000 -1485.0101   585%  28.4 5210s
 38520325 30206379    9.48858  130   24  306.00000 -1484.7339   585%  28.4 5215s
 38574071 30248430   60.20295  130   45  306.00000 -1484.4065   585%  28.4 5220s
 38622322 30285157 -918.41191  114  112  306.00000 -1484.1251   585%  28.4 5225s
 38660910 30314986 -1060.3730  100  109  306.00000 -1483.9137   585%  28.4 5230s
 38696674 30342627 -793.18193  115   85  306.00000 -1483.6927   585%  28.4 5235s
 38732120 30369255 -924.89541  107  115  306.00000 -1483.5033   585%  28.4 5240s
 38771736 30401152 -662.03469  110   72  306.00000 -1483.2820   585%  28.4 5245s
 38815590 30434373 -1171.2251   99  124  306.00000 -1483.0171   585%  28.4 5250s
 38859246 30467598 -984.20002   76  135  306.00000 -1482.7798   585%  28.4 5255s
 38897906 30498144 -1043.8444  112  110  306.00000 -1482.5497   584%  28.4 5260s
 38943240 30532114  185.86615   99   46  306.00000 -1482.2806   584%  28.4 5265s
 38985561 30564501 -297.05733  137   60  306.00000 -1482.0371   584%  28.4 5270s
 39020889 30592019 -1017.3551  111  109  306.00000 -1481.8276   584%  28.4 5275s
 39074602 30632031 -1111.0963   82  130  306.00000 -1481.4964   584%  28.4 5280s
 39087932 30642039 -668.69496  104   90  306.00000 -1481.4277   584%  28.4 5285s
 39127811 30673511 -905.83127  109   83  306.00000 -1481.1874   584%  28.4 5290s
 39176297 30710764 -123.39207   85   64  306.00000 -1480.9183   584%  28.4 5295s
 39215578 30740131 -671.06868  103   75  306.00000 -1480.6786   584%  28.4 5300s
 39256897 30771031 -971.83435  105  107  306.00000 -1480.4410   584%  28.4 5305s
 39273083 30784523 -833.07751   91  115  306.00000 -1480.3680   584%  28.4 5310s
 39287374 30816716 -693.95773  125   79  306.00000 -1480.2873   584%  28.4 5317s
 39331418 30828406 -1051.5090  108  100  306.00000 -1480.0308   584%  28.4 5320s
 39367028 30856937 -193.75141  118   51  306.00000 -1479.8695   584%  28.4 5325s
 39404730 30885674 -1010.6070   91  125  306.00000 -1479.6681   584%  28.4 5330s
 39435064 30908547 -1048.8154   92  119  306.00000 -1479.4845   583%  28.4 5335s
 39470782 30936032  -37.40510  127   44  306.00000 -1479.2861   583%  28.4 5340s
 39506638 30965252 -1044.5636   99  109  306.00000 -1479.0798   583%  28.3 5345s
 39540489 30991166 -1336.5191   88  121  306.00000 -1478.9003   583%  28.3 5350s
 39572979 31015041 -1037.1355  102  109  306.00000 -1478.6983   583%  28.3 5355s
 39601839 31038780  -82.67632  100   47  306.00000 -1478.5383   583%  28.3 5360s
 39639069 31066192  261.56810   87   27  306.00000 -1478.3213   583%  28.3 5365s
 39689116 31105192 -1151.2392   96  113  306.00000 -1478.0456   583%  28.3 5370s
 39726242 31133408 -1161.6738   88  110  306.00000 -1477.8599   583%  28.3 5375s
 39757808 31157926 -427.05948  105   58  306.00000 -1477.6817   583%  28.3 5380s
 39791524 31182894 -895.80562  105  101  306.00000 -1477.4844   583%  28.3 5385s
 39819382 31203914 -436.56826   79   75  306.00000 -1477.3400   583%  28.3 5390s
 39848093 31226646 -703.08827  110   81  306.00000 -1477.1845   583%  28.3 5395s
 39884373 31254106  163.91290  145   36  306.00000 -1476.9882   583%  28.3 5400s
 39914925 31278531 -593.33922  104   80  306.00000 -1476.8210   583%  28.3 5405s
 39919520 31281628 -215.67899  114   60  306.00000 -1476.8089   583%  28.3 5410s
 39952882 31307651 -299.21117   81   84  306.00000 -1476.6201   583%  28.3 5415s
 39980830 31328598 -894.17488  145   84  306.00000 -1476.4635   583%  28.3 5420s
 40015079 31354828 -169.34916  116   61  306.00000 -1476.2649   582%  28.3 5425s
 40041073 31375464 -494.17006  110   67  306.00000 -1476.1130   582%  28.3 5430s
 40077434 31402805 -299.94847  105   67  306.00000 -1475.9223   582%  28.3 5435s
 40109276 31426219 -844.00064   86  119  306.00000 -1475.7379   582%  28.3 5440s
 40139968 31451374 -840.43282   76  125  306.00000 -1475.5554   582%  28.3 5445s
 40174415 31476494 -581.55687   96   74  306.00000 -1475.3641   582%  28.3 5450s
 40206451 31500567 -850.34810   91   93  306.00000 -1475.1756   582%  28.3 5455s
 40236711 31524291  167.28492  132   40  306.00000 -1474.9959   582%  28.3 5460s
 40270396 31549287 -1030.1981  104  106  306.00000 -1474.8052   582%  28.3 5465s
 40302327 31573185 -814.11197   78   97  306.00000 -1474.6202   582%  28.3 5470s
 40336469 31599853     cutoff  147       306.00000 -1474.4372   582%  28.3 5475s
 40361175 31619927 -239.96520  181   44  306.00000 -1474.2994   582%  28.3 5480s
 40393205 31644194     cutoff  160       306.00000 -1474.1369   582%  28.3 5485s
 40425062 31669352 -212.11022  106   57  306.00000 -1473.9884   582%  28.3 5490s
 40455039 31692556 -1165.0236  100  118  306.00000 -1473.7950   582%  28.3 5495s
 40495436 31720700 -1052.8345  121  109  306.00000 -1473.5756   582%  28.3 5500s
 40523432 31742648 -938.93101   75  125  306.00000 -1473.4151   582%  28.3 5505s
 40554612 31766870 -732.45448  117   78  306.00000 -1473.2540   581%  28.3 5510s
 40583386 31789977 -1023.0776  106  103  306.00000 -1473.1284   581%  28.3 5515s
 40617523 31816034 -769.66376   94   82  306.00000 -1472.9511   581%  28.3 5520s
 40649396 31840408 -485.51954   68   78  306.00000 -1472.7939   581%  28.3 5525s
 40681542 31864654 -709.94815  101   80  306.00000 -1472.6219   581%  28.3 5530s
 40713571 31889488 -894.18888  112  100  306.00000 -1472.4349   581%  28.3 5535s
 40743735 31911647 -786.64678  125   89  306.00000 -1472.2448   581%  28.3 5540s
 40768131 31930318   86.79214  138   33  306.00000 -1472.1248   581%  28.3 5545s
 40781539 31940145 -1146.1295  103  122  306.00000 -1472.0642   581%  28.3 5550s
 40812316 31959717 -929.43053   91  101  306.00000 -1471.8760   581%  28.3 5557s
 40829220 31975164   19.11788  129   39  306.00000 -1471.7792   581%  28.3 5560s
 40856514 31995632 -1428.8615   92  134  306.00000 -1471.6360   581%  28.3 5565s
 40871047 32008143 -1048.5327   94  114  306.00000 -1471.5479   581%  28.3 5572s
 40894172 32024528 -810.56726  128   85  306.00000 -1471.4047   581%  28.3 5575s
 40925737 32049961 -604.18665   91   82  306.00000 -1471.2443   581%  28.3 5580s
 40952690 32070464 -493.13747  112   73  306.00000 -1471.1072   581%  28.3 5585s
 40987936 32096401 -755.17721   83   90  306.00000 -1470.8823   581%  28.3 5590s
 41021038 32121936 -783.11023  117   86  306.00000 -1470.6943   581%  28.3 5595s
 41034015 32132391 -830.05142   98   84  306.00000 -1470.6250   581%  28.3 5600s
 41069720 32158395  -30.95068   94   52  306.00000 -1470.4193   581%  28.3 5605s
 41121805 32197522 -961.47880   92  101  306.00000 -1470.1369   580%  28.3 5610s
 41165179 32229882   57.81455  119   39  306.00000 -1469.8810   580%  28.3 5615s
 41208282 32264054 -804.30813   86  100  306.00000 -1469.6498   580%  28.3 5620s
 41253262 32297535  115.40127  128   29  306.00000 -1469.4094   580%  28.3 5625s
 41299165 32334449 -936.42937   96  105  306.00000 -1469.1905   580%  28.3 5630s
 41347492 32370667 -1010.7165  105  109  306.00000 -1468.8927   580%  28.3 5635s
 41400742 32411736 -792.36249   98   82  306.00000 -1468.6212   580%  28.2 5640s
 41446704 32447257     cutoff  115       306.00000 -1468.3495   580%  28.2 5645s
 41493659 32483060 -971.53259   91  106  306.00000 -1468.0832   580%  28.2 5650s
 41554514 32527497 -201.40217  122   41  306.00000 -1467.7308   580%  28.2 5655s
 41613958 32573502  234.03614  116   42  306.00000 -1467.4575   580%  28.2 5660s
 41665021 32612788 -743.58194   92  102  306.00000 -1467.1614   579%  28.2 5665s
 41717266 32652732  271.23559  150   21  306.00000 -1466.9107   579%  28.2 5670s
 41766571 32693007 -393.88573  139   64  306.00000 -1466.6593   579%  28.2 5675s
 41783161 32701987 -980.09177  102  108  306.00000 -1466.5790   579%  28.2 5680s
 41820493 32734020 -1139.6908   94  126  306.00000 -1466.3993   579%  28.2 5685s
 41873706 32774330 -984.02698   85  107  306.00000 -1466.0784   579%  28.2 5690s
 41922783 32811885 -1053.0733   89  121  306.00000 -1465.7973   579%  28.2 5695s
 41981736 32856326  222.63880  182   18  306.00000 -1465.4677   579%  28.2 5700s
 42032486 32896464 -251.23728   92   76  306.00000 -1465.2178   579%  28.2 5705s
 42085782 32936587 -1014.9678   96  107  306.00000 -1464.9456   579%  28.2 5710s
 42131052 32970474 -982.01341  118  100  306.00000 -1464.6954   579%  28.2 5715s
 42173874 33003214 -846.73437  123   91  306.00000 -1464.4607   579%  28.2 5720s
 42221431 33039971 -235.09433   97   69  306.00000 -1464.2043   578%  28.2 5725s
 42269288 33076639 -109.94909   90   63  306.00000 -1463.9560   578%  28.2 5730s
 42300096 33097904 -890.59653   96   94  306.00000 -1463.8024   578%  28.2 5735s
 42337405 33129908 -622.58843  107   92  306.00000 -1463.5969   578%  28.2 5740s
 42395248 33173172 -1054.2565  127  117  306.00000 -1463.2627   578%  28.2 5745s
 42436723 33204395 -761.93345  120   81  306.00000 -1463.0475   578%  28.2 5750s
 42480714 33236968 -924.76246   77   96  306.00000 -1462.8226   578%  28.2 5755s
 42521196 33268651 -901.50815   71   99  306.00000 -1462.6068   578%  28.2 5760s
 42563753 33301469 -242.13100  120   56  306.00000 -1462.3756   578%  28.2 5765s
 42608453 33337507 -673.11625  106   92  306.00000 -1462.1370   578%  28.2 5770s
 42653241 33370534 -626.22915   97   69  306.00000 -1461.9067   578%  28.2 5775s
 42690454 33399717 -310.50482   97   66  306.00000 -1461.7187   578%  28.2 5780s
 42734472 33433468 -953.01555   89  105  306.00000 -1461.5033   578%  28.2 5785s
 42779424 33468137   59.37267   99   47  306.00000 -1461.2574   578%  28.2 5790s
 42838085 33514218 -1074.4374  104  107  306.00000 -1460.9339   577%  28.2 5795s
 42880323 33544596   56.90085   95   48  306.00000 -1460.7108   577%  28.2 5800s
 42920310 33576045 -278.09449  119   48  306.00000 -1460.4944   577%  28.2 5805s
 42966569 33610776 -186.62159  128   48  306.00000 -1460.2749   577%  28.2 5810s
 43005296 33637983 -1162.3192   82  127  306.00000 -1460.0760   577%  28.2 5817s
 43017787 33650328 -694.56679  120   66  306.00000 -1460.0193   577%  28.2 5820s
 43057241 33676975 -1021.6018  107  103  306.00000 -1459.8043   577%  28.2 5826s
 43075999 33695493 -968.31285   94  110  306.00000 -1459.7056   577%  28.2 5830s
 43114455 33724535 -984.69186   82  115  306.00000 -1459.5120   577%  28.2 5835s
 43152220 33753647 -177.90721   91   51  306.00000 -1459.3009   577%  28.2 5840s
 43192820 33784678 -276.56089  118   52  306.00000 -1459.0966   577%  28.1 5845s
 43232124 33813720 -974.84232   76  114  306.00000 -1458.8960   577%  28.1 5850s
 43265925 33840050 -568.34065  131   68  306.00000 -1458.7176   577%  28.1 5855s
 43296153 33863889 -969.62617   77  106  306.00000 -1458.5713   577%  28.1 5860s
 43328970 33888494 -862.69691  112   84  306.00000 -1458.3978   577%  28.1 5865s
 43351003 33903729 -1077.0054  111  107  306.00000 -1458.2710   577%  28.1 5870s
 43383380 33927264 -314.65539   86   74  306.00000 -1458.0991   577%  28.1 5875s
 43413231 33952305 -938.13227   78   95  306.00000 -1457.9422   576%  28.1 5880s
 43444263 33973939 -988.71587  100  104  306.00000 -1457.7808   576%  28.1 5886s
 43470430 33993208 -1063.6785  103  111  306.00000 -1457.6318   576%  28.1 5890s
 43500582 34016516     cutoff  128       306.00000 -1457.4884   576%  28.1 5895s
 43530030 34038699  206.13158   97   49  306.00000 -1457.3220   576%  28.1 5900s
 43562279 34063863 -821.52572   95  115  306.00000 -1457.1869   576%  28.1 5905s
 43592491 34087864 -797.87106  107   78  306.00000 -1457.0311   576%  28.1 5910s
 43627173 34113650 -380.96408  118   55  306.00000 -1456.8531   576%  28.1 5915s
 43668277 34145397 -840.34230   95  104  306.00000 -1456.6537   576%  28.1 5920s
 43711167 34177591 -652.61737  126   68  306.00000 -1456.4402   576%  28.1 5925s
 43750420 34208010 -607.07886   93   85  306.00000 -1456.2359   576%  28.1 5930s
 43789291 34239939 -958.58867   94  110  306.00000 -1456.0473   576%  28.1 5935s
 43837005 34274066 -673.15726   92   86  306.00000 -1455.8046   576%  28.1 5940s
 43881491 34307761 -985.84545   87  113  306.00000 -1455.5725   576%  28.1 5945s
 43924644 34341447 -948.90852   78  101  306.00000 -1455.3504   576%  28.1 5950s
 43971999 34378044 -431.02422  125   66  306.00000 -1455.1285   576%  28.1 5955s
 44013331 34406721 -536.19747   73   93  306.00000 -1454.9300   575%  28.1 5962s
 44039677 34431615 -978.44272   85  123  306.00000 -1454.8057   575%  28.1 5965s
 44089538 34470691 -732.41396   84  100  306.00000 -1454.5474   575%  28.1 5970s
 44141013 34509038 -1173.3927   85  119  306.00000 -1454.3017   575%  28.1 5975s
 44169994 34529935 -1038.9466   93  112  306.00000 -1454.1403   575%  28.1 5980s
 44220339 34568209 -831.46394   94  114  306.00000 -1453.8827   575%  28.1 5985s
 44275166 34609926 -953.10478   77  115  306.00000 -1453.5974   575%  28.1 5990s
 44320824 34643130 -896.96731   82  110  306.00000 -1453.3473   575%  28.1 5995s
 44374967 34684415 -1077.5049   90  120  306.00000 -1453.0665   575%  28.1 6000s
 44427146 34723976 -1021.4426  111  106  306.00000 -1452.8170   575%  28.1 6005s
 44475480 34759522   82.13602  172   25  306.00000 -1452.5565   575%  28.1 6010s
 44520341 34793340  219.85288  144   32  306.00000 -1452.3533   575%  28.1 6015s
 44572118 34835271 -1131.5301   88  128  306.00000 -1452.1092   575%  28.1 6020s
 44626896 34875299 -1113.0898   95  127  306.00000 -1451.8212   574%  28.1 6025s
 44678799 34915304 -515.99096   83   98  306.00000 -1451.5509   574%  28.1 6030s
 44726672 34953125 -934.81619   79  116  306.00000 -1451.3175   574%  28.1 6035s
 44780093 34993809  221.86421  145   35  306.00000 -1451.0550   574%  28.1 6040s
 44823621 35027135 -962.45440  105  101  306.00000 -1450.8644   574%  28.1 6045s
 44854526 35047699 -905.10574   87  118  306.00000 -1450.6982   574%  28.1 6050s
 44902245 35086074 -702.53433   90   77  306.00000 -1450.4662   574%  28.1 6055s
 44956353 35127597 -118.83634   95   49  306.00000 -1450.2215   574%  28.1 6060s
 45005694 35164064 -942.47709  105   93  306.00000 -1449.9641   574%  28.1 6065s
 45064217 35209003 -355.57369  103   86  306.00000 -1449.6804   574%  28.1 6070s
 45098976 35235736 -1166.5466   93  131  306.00000 -1449.4962   574%  28.1 6075s
 45142929 35268867 -1164.2443   75  127  306.00000 -1449.2779   574%  28.1 6080s
 45196417 35308467 -1039.8072  111  110  306.00000 -1449.0033   574%  28.1 6085s
 45254834 35355452 -858.86278  102  102  306.00000 -1448.7145   573%  28.1 6090s
 45300014 35389370 -851.75729   87  105  306.00000 -1448.4839   573%  28.1 6095s
 45346891 35426736   16.83733  128   42  306.00000 -1448.2693   573%  28.1 6100s
 45397827 35464290  101.51567  159   30  306.00000 -1448.0317   573%  28.0 6105s
 45452150 35506550 -1074.9644  105  128  306.00000 -1447.7904   573%  28.1 6110s
 45504762 35546737 -1152.5543   99  119  306.00000 -1447.5491   573%  28.1 6115s
 45566570 35592001  199.42525   98   38  306.00000 -1447.2287   573%  28.1 6120s
 45615503 35629387 -740.16261   90   94  306.00000 -1446.9741   573%  28.0 6125s
 45663088 35664817 -1041.7477   95  103  306.00000 -1446.7458   573%  28.0 6130s
 45699239 35693887 -564.73927   95   84  306.00000 -1446.5826   573%  28.0 6135s
 45741695 35724840 -793.58321  116   84  306.00000 -1446.3815   573%  28.0 6140s
 45782839 35757465 -701.61090  103   93  306.00000 -1446.1750   573%  28.0 6145s
 45824509 35789666 -343.30689  120   57  306.00000 -1446.0127   573%  28.0 6150s
 45844789 35807996 -819.05948   96   95  306.00000 -1445.9289   573%  28.0 6155s
 45884082 35835162 -724.41927   97  104  306.00000 -1445.7243   572%  28.0 6160s
 45927348 35867927 -788.44461  102   94  306.00000 -1445.5197   572%  28.0 6165s
 45965908 35896790 -910.71289   91  102  306.00000 -1445.3134   572%  28.0 6170s
 46012724 35931111 -437.69716   80   64  306.00000 -1445.0959   572%  28.0 6175s
 46060782 35968075 -1018.8196  131   99  306.00000 -1444.8668   572%  28.0 6180s
 46116677 36009926 -872.98970   86  107  306.00000 -1444.5689   572%  28.0 6185s
 46165023 36045873  -41.55286   96   58  306.00000 -1444.3197   572%  28.0 6190s
 46222063 36090625 -708.82150   96  100  306.00000 -1444.0445   572%  28.0 6195s
 46241459 36104656 -685.36285  134   74  306.00000 -1443.9388   572%  28.0 6200s
 46291078 36142332 -894.76630   95  112  306.00000 -1443.7119   572%  28.0 6205s
 46346744 36183492 -795.33456  108   77  306.00000 -1443.4735   572%  28.0 6210s
 46399128 36223338  243.56807   99   37  306.00000 -1443.1919   572%  28.0 6215s
 46450729 36264369 -955.69214  106  108  306.00000 -1442.9484   572%  28.0 6220s
 46508060 36308834 -1129.2512  115  114  306.00000 -1442.6742   571%  28.0 6225s
 46561575 36350217 -1157.6905   70  124  306.00000 -1442.4427   571%  28.0 6230s
 46614309 36389552 -482.02696   98   77  306.00000 -1442.1866   571%  28.0 6235s
 46661861 36422821  286.99396   75   48  306.00000 -1441.9610   571%  28.0 6243s
 46661893 36447465     cutoff   76       306.00000 -1441.9586   571%  28.0 6246s
 46725718 36476133 -1137.5756  119   96  306.00000 -1441.6610   571%  28.0 6250s
 46781126 36517593 -1363.7468  111  125  306.00000 -1441.4178   571%  28.0 6255s
