
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:47 2024

Set parameter LogFile to value "log_2/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.05s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.01 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 21932566 18263701 -2606.3486   85  155  320.00000 -3430.7327  1172%  36.4 4555s
 21970016 18293412 -2312.8937   82  139  320.00000 -3430.0262  1172%  36.4 4560s
 21996081 18316915 -2634.5718   65  176  320.00000 -3429.7535  1172%  36.4 4565s
 22029368 18344576 -2650.5378   86  172  320.00000 -3429.2201  1172%  36.4 4570s
 22066769 18372596 -2073.8538   81  150  320.00000 -3428.5795  1171%  36.4 4577s
 22083245 18390212 -2092.1132   85  127  320.00000 -3428.3305  1171%  36.4 4580s
 22117045 18416583 -1975.6923   80  138  320.00000 -3427.8305  1171%  36.4 4585s
 22153072 18445480 -2884.9884   96  167  320.00000 -3427.2183  1171%  36.4 4590s
 22192364 18478172 -1682.0807  108  111  320.00000 -3426.6022  1171%  36.4 4595s
 22228468 18510084 -3315.0225   75  195  320.00000 -3426.1029  1171%  36.4 4600s
 22265415 18540386 -2191.1220  109  137  320.00000 -3425.5688  1170%  36.4 4605s
 22298722 18568308 -1794.2820  110   94  320.00000 -3425.1365  1170%  36.4 4610s
 22330828 18596434 -2390.3581   84  143  320.00000 -3424.6647  1170%  36.4 4615s
 22361867 18620401 -2635.0881   80  161  320.00000 -3424.1468  1170%  36.3 4620s
 22389589 18642208 -2614.0854   98  163  320.00000 -3423.7223  1170%  36.3 4625s
 22415694 18664683     cutoff  112       320.00000 -3423.3644  1170%  36.4 4630s
 22441423 18686050 -2627.2228   89  169  320.00000 -3422.9441  1170%  36.3 4635s
 22468896 18709170 -2786.8637   61  167  320.00000 -3422.4968  1170%  36.3 4640s
 22497108 18733378 -1707.8856  114  104  320.00000 -3422.0803  1169%  36.3 4645s
 22524044 18751546 -374.80541  129   66  320.00000 -3421.6426  1169%  36.3 4654s
 22524530 18755982 -1272.5524  115   95  320.00000 -3421.6413  1169%  36.3 4655s
 22549403 18776555 -683.77325  140   69  320.00000 -3421.2584  1169%  36.3 4660s
 22579660 18801269 -1261.8106  127   87  320.00000 -3420.7589  1169%  36.3 4665s
 22609076 18825056 -2779.3992   77  176  320.00000 -3420.2460  1169%  36.3 4670s
 22634334 18844542 -1488.1264   77  103  320.00000 -3419.8351  1169%  36.3 4675s
 22662026 18866179 -1236.0915   73   80  320.00000 -3419.4117  1169%  36.3 4680s
 22684536 18886862 -2600.5231   95  148  320.00000 -3419.1037  1168%  36.3 4685s
 22710736 18908633 -1575.0533  107   93  320.00000 -3418.6786  1168%  36.3 4690s
 22737683 18928915 -2121.9166   94  115  320.00000 -3418.2482  1168%  36.3 4695s
 22763261 18950432 -2526.4953   64  172  320.00000 -3417.8063  1168%  36.3 4700s
 22788602 18970821  -84.60351  123   42  320.00000 -3417.4809  1168%  36.3 4705s
 22817957 18992218 -2693.1424   89  168  320.00000 -3417.1069  1168%  36.3 4710s
 22843890 19017075 -1977.9477   81  129  320.00000 -3416.6438  1168%  36.3 4715s
 22867946 19037469 -2403.1059  116  141  320.00000 -3416.2794  1168%  36.3 4720s
 22897204 19061519 -1775.1336   64  134  320.00000 -3415.8581  1167%  36.3 4725s
 22923899 19083175     cutoff   79       320.00000 -3415.4489  1167%  36.3 4730s
 22946316 19101238 -2671.3589   86  167  320.00000 -3415.1420  1167%  36.3 4735s
 22977228 19127907 -1443.7279  137  101  320.00000 -3414.6305  1167%  36.3 4740s
 23002002 19147116 -2751.9735   90  166  320.00000 -3414.2936  1167%  36.3 4745s
 23030948 19169450 -1991.4721  120  119  320.00000 -3413.8493  1167%  36.3 4750s
 23059121 19192209 -767.45380  159   73  320.00000 -3413.5125  1167%  36.2 4755s
 23082119 19210516 -2257.4135   64  161  320.00000 -3413.1070  1167%  36.2 4760s
 23120243 19239248 -2902.0144   77  157  320.00000 -3412.5093  1166%  36.2 4765s
 23140667 19257872 -2965.9054  133  143  320.00000 -3412.1545  1166%  36.2 4770s
 23168651 19279831 -2774.0355   79  171  320.00000 -3411.7634  1166%  36.2 4775s
 23191595 19299689  -30.67282  118   41  320.00000 -3411.4892  1166%  36.2 4780s
 23220327 19321726 -1278.7969  147  100  320.00000 -3411.0340  1166%  36.2 4785s
 23244980 19343297 -2635.4957  106  165  320.00000 -3410.6175  1166%  36.2 4790s
 23269525 19364500 -2428.0456   90  157  320.00000 -3410.2571  1166%  36.2 4795s
 23293019 19382966 -2364.5859   88  153  320.00000 -3409.9220  1166%  36.2 4800s
 23316674 19403344 -2429.7335   66  154  320.00000 -3409.5635  1165%  36.2 4805s
 23329020 19413398 -1680.7759  142  108  320.00000 -3409.4007  1165%  36.2 4810s
 23356788 19435584 -2589.7920   87  154  320.00000 -3408.9296  1165%  36.2 4815s
 23368646 19443590 -1795.4849   93  125  320.00000 -3408.7684  1165%  36.2 4820s
 23397849 19466919 -2363.4716   83  138  320.00000 -3408.4584  1165%  36.2 4825s
 23420488 19486786 -2775.6990  116  156  320.00000 -3408.1005  1165%  36.2 4830s
 23441674 19500198 -2652.9999   86  163  320.00000 -3407.7952  1165%  36.2 4838s
 23449548 19508007 -2297.7681  110  130  320.00000 -3407.6902  1165%  36.2 4840s
 23477443 19532497 -656.94976   99   85  320.00000 -3407.3250  1165%  36.2 4845s
 23502916 19553727 -2850.7904   70  175  320.00000 -3406.9982  1165%  36.2 4850s
 23533768 19578892 -2829.6916  100  163  320.00000 -3406.6714  1165%  36.2 4855s
 23566588 19606264 -891.34611   83   86  320.00000 -3406.1690  1164%  36.2 4860s
 23595922 19631190 -2836.3587   79  163  320.00000 -3405.6801  1164%  36.2 4865s
 23625741 19654928 -2734.8346   87  172  320.00000 -3405.2899  1164%  36.2 4870s
 23662117 19685931 -2758.1627   85  181  320.00000 -3404.7755  1164%  36.2 4875s
 23693811 19712054 -2494.9098   87  161  320.00000 -3404.3155  1164%  36.2 4880s
 23728205 19740378 -1734.5691   72  122  320.00000 -3403.8185  1164%  36.2 4885s
 23756406 19764607 -909.56966  109   75  320.00000 -3403.4626  1164%  36.2 4890s
 23792369 19794270 -1636.7145   73  129  320.00000 -3403.0195  1163%  36.2 4895s
 23822240 19817964     cutoff   66       320.00000 -3402.5985  1163%  36.2 4900s
 23856682 19847835 -2778.8105  104  160  320.00000 -3402.0342  1163%  36.2 4905s
 23891660 19875470 -1772.1659   63  124  320.00000 -3401.5450  1163%  36.2 4910s
 23922130 19899457 -2617.5186   97  159  320.00000 -3400.9965  1163%  36.2 4915s
 23951060 19923484 -781.92643  154   62  320.00000 -3400.5267  1163%  36.1 4920s
 23981303 19947218 -583.55326   91   62  320.00000 -3400.0530  1163%  36.1 4925s
 24011904 19970979 -2343.8868   80  157  320.00000 -3399.6882  1162%  36.1 4930s
 24038106 19993580 -945.78324  136   73  320.00000 -3399.3162  1162%  36.1 4935s
 24066614 20016004 -398.16374  110   63  320.00000 -3398.8751  1162%  36.1 4940s
 24096810 20039980 -2552.1071  106  156  320.00000 -3398.3947  1162%  36.1 4945s
 24125005 20064366 -2528.6746   91  136  320.00000 -3397.9964  1162%  36.1 4950s
 24154765 20087522 -2775.2923   78  171  320.00000 -3397.5755  1162%  36.1 4955s
 24181232 20107827 -2283.9784   96  137  320.00000 -3397.2187  1162%  36.1 4960s
 24206120 20129320 -2429.4159   80  158  320.00000 -3396.8856  1162%  36.1 4965s
 24229962 20149379 -2195.0116  104  145  320.00000 -3396.5706  1161%  36.1 4970s
 24258133 20171251 -2698.6354   81  173  320.00000 -3396.2108  1161%  36.1 4975s
 24265764 20175336 -2493.2598   96  155  320.00000 -3396.0946  1161%  36.1 4980s
 24266601 20201499 -1946.7395   97  118  320.00000 -3396.0927  1161%  36.1 4986s
 24317340 20217522  245.39583  149   28  320.00000 -3395.3554  1161%  36.1 4990s
 24343159 20241251 -2240.1546   99  130  320.00000 -3394.9874  1161%  36.1 4995s
 24372107 20263897 -693.77789  140   72  320.00000 -3394.5875  1161%  36.1 5000s
 24391845 20279252 -1924.1905   82  129  320.00000 -3394.1542  1161%  36.1 5006s
 24403329 20289345 -1463.2046  102   99  320.00000 -3394.0663  1161%  36.1 5010s
 24426061 20308214 -816.93799   91   81  320.00000 -3393.6541  1161%  36.1 5015s
 24444294 20319054 -1325.5393  135   85  320.00000 -3393.4274  1160%  36.1 5022s
 24451838 20328734 -2493.7607  103  143  320.00000 -3393.3395  1160%  36.1 5025s
 24467887 20341163 -224.57630  128   43  320.00000 -3393.1038  1160%  36.1 5030s
 24482926 20354953 -2439.8522   84  168  320.00000 -3392.8751  1160%  36.1 5035s
 24506271 20374096 -2642.1050   84  168  320.00000 -3392.6480  1160%  36.1 5040s
 24535734 20397744 -2438.5075  105  148  320.00000 -3392.2011  1160%  36.1 5045s
 24562131 20417614 -2032.3395  100  134  320.00000 -3391.7413  1160%  36.1 5050s
 24587842 20441648 -2987.4469   54  204  320.00000 -3391.4331  1160%  36.1 5055s
 24618212 20466737     cutoff  111       320.00000 -3391.0591  1160%  36.1 5060s
 24645898 20489392 -2454.3505   98  145  320.00000 -3390.6356  1160%  36.1 5065s
 24678258 20515620 -2673.1291   83  167  320.00000 -3390.1953  1159%  36.1 5070s
 24704698 20539892 -2559.3924   78  157  320.00000 -3389.8442  1159%  36.1 5075s
 24732929 20560819 -1601.2285  106  106  320.00000 -3389.4603  1159%  36.1 5080s
 24759696 20582839 -2467.4600   91  156  320.00000 -3389.0540  1159%  36.1 5085s
 24783220 20601515 -2662.8659   83  171  320.00000 -3388.7591  1159%  36.1 5090s
 24815532 20626687 -2746.3183   76  174  320.00000 -3388.2964  1159%  36.0 5095s
 24843731 20649389 -1120.4604   96   81  320.00000 -3387.9009  1159%  36.0 5100s
 24871280 20672185 -2391.0876  125  143  320.00000 -3387.5120  1159%  36.0 5105s
 24899510 20696595 -2552.2167   65  163  320.00000 -3387.1474  1158%  36.0 5110s
 24924783 20719547 -2408.1409  103  164  320.00000 -3386.7263  1158%  36.0 5115s
 24955558 20743624 -1246.2975  134   93  320.00000 -3386.3381  1158%  36.0 5120s
 24982428 20765728 -2017.2106   99  129  320.00000 -3385.9986  1158%  36.0 5125s
 25010381 20789278 -2769.1336   93  169  320.00000 -3385.5975  1158%  36.0 5130s
 25034344 20809553 -2500.1443   86  166  320.00000 -3385.2682  1158%  36.0 5135s
 25066005 20834141 -2997.0216   91  177  320.00000 -3384.8232  1158%  36.0 5140s
 25094282 20858311 -2965.6754   83  178  320.00000 -3384.4141  1158%  36.0 5145s
 25119807 20879103 -813.51021  132   71  320.00000 -3384.0936  1158%  36.0 5150s
 25149843 20902823 -2035.0874   78  137  320.00000 -3383.7179  1157%  36.0 5155s
 25182209 20930265 -1847.1344   93  129  320.00000 -3383.2687  1157%  36.0 5160s
 25210305 20953781 -2830.6801   90  160  320.00000 -3382.8761  1157%  36.0 5165s
 25241563 20980506 -866.67584  101   78  320.00000 -3382.4854  1157%  36.0 5170s
 25271495 21001880 -2870.8790   96  170  320.00000 -3382.0608  1157%  36.0 5175s
 25305617 21030613 -2565.9377   72  150  320.00000 -3381.6496  1157%  36.0 5180s
 25332169 21054319 -2475.7240   91  159  320.00000 -3381.3313  1157%  36.0 5185s
 25368130 21083673 -2800.7679   52  189  320.00000 -3380.8576  1157%  36.0 5190s
 25383209 21093229 -2450.4066   88  180  320.00000 -3380.6708  1156%  36.0 5198s
 25387289 21097037 -2266.2277   91  154  320.00000 -3380.6339  1156%  36.0 5204s
 25387721 21123666 -2226.2344   92  152  320.00000 -3380.6328  1156%  36.0 5213s
 25426892 21131844 -2255.8510   73  133  320.00000 -3380.1358  1156%  36.0 5215s
 25455249 21157409 -2669.9765  114  156  320.00000 -3379.7944  1156%  36.0 5220s
 25488941 21184917 -1025.8093  127   74  320.00000 -3379.4347  1156%  36.0 5225s
 25513570 21206414 -423.32922  160   56  320.00000 -3379.1849  1156%  36.0 5230s
 25541617 21229017 -2498.9778   86  164  320.00000 -3378.7800  1156%  36.0 5235s
 25568683 21251880 -2692.5404   93  158  320.00000 -3378.4059  1156%  36.0 5240s
 25593875 21271568 -2370.7317   73  150  320.00000 -3378.0203  1156%  36.0 5245s
 25627488 21298654 -2425.0683   86  145  320.00000 -3377.5944  1155%  36.0 5250s
 25654761 21321752 -2770.0340  127  160  320.00000 -3377.2863  1155%  36.0 5255s
 25685308 21347712 -2668.6971   77  178  320.00000 -3376.8872  1155%  36.0 5260s
 25712459 21369913 -2226.2078   84  152  320.00000 -3376.5101  1155%  36.0 5265s
 25741357 21392101 -1550.2926   92  112  320.00000 -3376.1701  1155%  36.0 5270s
 25768850 21414489  145.60742  169   32  320.00000 -3375.7903  1155%  36.0 5275s
 25800338 21441962 -2033.7250  119  137  320.00000 -3375.3545  1155%  35.9 5280s
 25825302 21462680 -2486.0669   81  161  320.00000 -3375.1139  1155%  36.0 5285s
 25856117 21487011 -2591.4460   95  146  320.00000 -3374.6728  1155%  35.9 5290s
 25881782 21508891 -2522.9412  114  160  320.00000 -3374.3574  1154%  35.9 5295s
 25913433 21535460 -2584.1207   89  160  320.00000 -3373.9719  1154%  35.9 5300s
 25948363 21563244 -2678.6138   97  163  320.00000 -3373.4204  1154%  35.9 5305s
 25985820 21594493 -1108.8913  106   97  320.00000 -3373.0379  1154%  35.9 5310s
 26018249 21621193     cutoff  186       320.00000 -3372.5208  1154%  35.9 5315s
 26047780 21645285 -2413.6249  102  152  320.00000 -3372.1836  1154%  35.9 5320s
 26088057 21679120 -2592.5071   91  169  320.00000 -3371.6803  1154%  35.9 5325s
 26119129 21703578 -2879.4812   84  165  320.00000 -3371.2097  1154%  35.9 5330s
 26158165 21734986 -2553.1410   81  166  320.00000 -3370.6565  1153%  35.9 5335s
 26196211 21765773 -2714.1484   67  153  320.00000 -3370.1581  1153%  35.9 5340s
 26231478 21795952 -1469.6569  104  104  320.00000 -3369.7189  1153%  35.9 5345s
 26267299 21824367 -2506.4785   78  158  320.00000 -3369.2712  1153%  35.9 5350s
 26294339 21843035 -2578.8607   79  173  320.00000 -3368.8747  1153%  35.9 5358s
 26298940 21849849 -1952.6102  127  104  320.00000 -3368.8306  1153%  35.9 5360s
 26336374 21881193 -2426.4279   78  165  320.00000 -3368.3854  1153%  35.9 5365s
 26374924 21910802  244.05958  154   26  320.00000 -3367.8540  1152%  35.9 5370s
 26419548 21948063 -342.31301  169   63  320.00000 -3367.2545  1152%  35.9 5375s
 26461584 21983086 -2732.1591   90  162  320.00000 -3366.7622  1152%  35.9 5380s
 26496807 22012442  151.67081  130   35  320.00000 -3366.3085  1152%  35.9 5385s
 26532673 22040949 -2537.5159  140  142  320.00000 -3365.8911  1152%  35.9 5390s
 26570583 22070587 -1431.7039  115   91  320.00000 -3365.3813  1152%  35.9 5395s
 26605184 22100384 -2550.7163  103  140  320.00000 -3364.9998  1152%  35.9 5400s
 26645930 22135197 -2552.9414   82  149  320.00000 -3364.4863  1151%  35.9 5405s
 26684767 22167404 -1662.6041  115  114  320.00000 -3364.0230  1151%  35.9 5410s
 26720233 22197650 -2736.4308   67  172  320.00000 -3363.6123  1151%  35.9 5415s
 26761578 22228675 -2346.2189  100  151  320.00000 -3363.0727  1151%  35.8 5420s
 26792433 22255399 -1917.1292   79  118  320.00000 -3362.6997  1151%  35.9 5425s
 26829057 22286744 -1520.5444   94   97  320.00000 -3362.2260  1151%  35.9 5430s
 26863813 22316559  256.46844  172   34  320.00000 -3361.8560  1151%  35.9 5435s
 26904162 22346672 -117.51191  100   53  320.00000 -3361.3263  1150%  35.9 5440s
 26945237 22379445 -1746.4292   95  107  320.00000 -3360.7633  1150%  35.8 5445s
 26983671 22411542 -835.15173  146   73  320.00000 -3360.3166  1150%  35.8 5450s
 27018785 22441851 -2677.0180   82  173  320.00000 -3359.9252  1150%  35.8 5455s
 27059001 22473852 -2868.4888   78  184  320.00000 -3359.3608  1150%  35.8 5460s
 27096783 22506904 -2247.1488   95  128  320.00000 -3358.8889  1150%  35.8 5465s
 27135604 22539175 -2918.4919  103  175  320.00000 -3358.4663  1150%  35.8 5470s
 27177559 22573985 -2421.0314  115  151  320.00000 -3357.8979  1149%  35.8 5475s
 27214286 22603766 -2999.1728  104  167  320.00000 -3357.4905  1149%  35.8 5480s
 27251204 22631312 -2224.7940  101  125  320.00000 -3357.0450  1149%  35.8 5488s
 27258473 22640752  166.89553  149   42  320.00000 -3356.9141  1149%  35.8 5490s
 27293824 22669800 -2498.2754   93  157  320.00000 -3356.4307  1149%  35.8 5495s
 27335347 22702416 -1975.4753   72  146  320.00000 -3355.8524  1149%  35.8 5500s
 27374374 22733322 -2703.8893   72  171  320.00000 -3355.3270  1149%  35.8 5505s
 27414862 22767001 -2471.7004   62  168  320.00000 -3354.7857  1148%  35.8 5510s
 27447162 22793587 -2214.8070   85  122  320.00000 -3354.4013  1148%  35.8 5515s
 27486110 22824696 -2681.4892   86  141  320.00000 -3353.8936  1148%  35.8 5520s
 27521170 22854902 -1891.9893   62  149  320.00000 -3353.5886  1148%  35.8 5525s
 27557332 22884629 -2824.1818   91  181  320.00000 -3353.1007  1148%  35.8 5530s
 27592276 22912725 -2368.3497   94  147  320.00000 -3352.6409  1148%  35.8 5535s
 27614754 22932220 -2169.4836  134  119  320.00000 -3352.3613  1148%  35.8 5540s
 27650860 22960084 -2043.4158   90  122  320.00000 -3351.9323  1147%  35.8 5545s
 27688523 22992163 -1553.8919  113  105  320.00000 -3351.4517  1147%  35.8 5550s
 27723638 23020591 -2273.0801  123  128  320.00000 -3350.9820  1147%  35.8 5555s
 27747110 23039831 -2707.8699   73  176  320.00000 -3350.6640  1147%  35.7 5560s
 27774228 23061827 -1853.9761  111  117  320.00000 -3350.4103  1147%  35.7 5565s
 27805498 23089866 -1818.1488  113  115  320.00000 -3350.0385  1147%  35.7 5570s
 27843624 23120753 -2013.8748   97  120  320.00000 -3349.5613  1147%  35.7 5575s
 27874299 23147022 -2069.0048  130  114  320.00000 -3349.2776  1147%  35.7 5580s
 27913225 23178497 -1439.4879  109   94  320.00000 -3348.7121  1146%  35.7 5585s
 27947299 23205689 -2848.6034   93  181  320.00000 -3348.2750  1146%  35.7 5590s
 27977944 23229002 -710.78168  131   70  320.00000 -3347.9076  1146%  35.7 5600s
 28005856 23254888 -2529.5912   94  149  320.00000 -3347.5528  1146%  35.7 5605s
 28033937 23277800 -2528.0936   74  174  320.00000 -3347.2188  1146%  35.7 5610s
 28062337 23301640 -645.99152  109   66  320.00000 -3346.8821  1146%  35.7 5615s
 28090276 23324637 -271.44987  140   50  320.00000 -3346.6012  1146%  35.7 5620s
 28117539 23347130 -2884.0359   63  171  320.00000 -3346.2455  1146%  35.7 5625s
 28146726 23369940 -2538.0063   74  173  320.00000 -3345.9186  1146%  35.7 5630s
 28170504 23391120 -2506.5024   81  175  320.00000 -3345.6882  1146%  35.7 5635s
 28198106 23413596 -2508.1752   97  151  320.00000 -3345.3850  1145%  35.7 5640s
 28207264 23418576 -2987.6435   70  178  320.00000 -3345.2963  1145%  35.7 5648s
 28211051 23424969 -2461.3305   90  150  320.00000 -3345.2265  1145%  35.7 5650s
 28237268 23445069 -2761.5168   85  157  320.00000 -3344.9019  1145%  35.7 5655s
 28265561 23469114 -2670.1335   86  140  320.00000 -3344.5623  1145%  35.7 5660s
 28292529 23491576 -1308.5260  128   84  320.00000 -3344.2149  1145%  35.7 5665s
 28324126 23516298 -2807.7849   82  166  320.00000 -3343.8611  1145%  35.7 5670s
 28353469 23540899  154.32310  190   31  320.00000 -3343.5243  1145%  35.7 5675s
 28378465 23561111 -2777.1120   92  162  320.00000 -3343.2510  1145%  35.7 5680s
 28403237 23581955 -338.80997  147   56  320.00000 -3342.9884  1145%  35.7 5685s
 28423359 23600132 -1927.0044  112  115  320.00000 -3342.7416  1145%  35.7 5690s
 28452279 23622451 -2438.4103   68  143  320.00000 -3342.3747  1144%  35.7 5695s
 28476758 23645784 -2082.6575   95  133  320.00000 -3342.1301  1144%  35.7 5700s
 28504124 23667140 -2674.4292   80  165  320.00000 -3341.7913  1144%  35.7 5705s
 28529429 23685692 -2588.1473  112  155  320.00000 -3341.4988  1144%  35.7 5710s
 28553307 23706002 -1414.3587  101  104  320.00000 -3341.2088  1144%  35.7 5715s
 28580326 23726629 -2111.5444  109  120  320.00000 -3340.8429  1144%  35.7 5720s
 28607028 23748541 -2537.0032   83  155  320.00000 -3340.5775  1144%  35.7 5725s
 28640905 23776486 -3299.1213   68  187  320.00000 -3340.1668  1144%  35.6 5730s
 28667290 23797264 -2333.9540  101  117  320.00000 -3339.7976  1144%  35.6 5735s
 28693808 23819209 -2481.0010   85  154  320.00000 -3339.5167  1144%  35.6 5740s
 28725769 23845511 -2751.1694  108  162  320.00000 -3339.1319  1143%  35.6 5745s
 28753334 23866077 -2068.5901   88  127  320.00000 -3338.8019  1143%  35.6 5750s
 28779394 23887503 -1844.2253  109  116  320.00000 -3338.4649  1143%  35.6 5755s
 28806197 23910972 -1709.8327  104  125  320.00000 -3338.1539  1143%  35.6 5760s
 28838036 23937361 -2356.6658  103  139  320.00000 -3337.7675  1143%  35.6 5765s
 28867955 23962882 -1924.9409   91  126  320.00000 -3337.4712  1143%  35.6 5770s
 28896777 23986774 -1499.3188  105  106  320.00000 -3337.0804  1143%  35.6 5775s
 28917369 24000555  134.53148   95   36  320.00000 -3336.8718  1143%  35.6 5784s
 28917689 24003082 -2909.7826   79  203  320.00000 -3336.8669  1143%  35.6 5785s
 28945637 24028289 -2564.2213   83  162  320.00000 -3336.4755  1143%  35.6 5790s
 28976279 24051365 -2098.1159   73  119  320.00000 -3336.1393  1143%  35.6 5795s
 29001757 24072323 -243.94089  145   61  320.00000 -3335.8652  1142%  35.6 5800s
 29032762 24099863 -1147.4326   78   89  320.00000 -3335.5104  1142%  35.6 5805s
 29067655 24127472     cutoff  175       320.00000 -3335.0792  1142%  35.6 5810s
 29097034 24151802 -533.99311  154   73  320.00000 -3334.7876  1142%  35.6 5815s
 29137677 24184845 -2557.9717   84  149  320.00000 -3334.2841  1142%  35.6 5820s
 29173509 24213899 -1604.0196   99  109  320.00000 -3333.8780  1142%  35.6 5825s
 29208795 24243624 -1513.8059  133  107  320.00000 -3333.4295  1142%  35.6 5830s
 29238697 24268191 -820.05489  138   64  320.00000 -3333.1002  1142%  35.6 5835s
 29277252 24300132 -2556.4096  112  157  320.00000 -3332.5834  1141%  35.6 5840s
 29312519 24325699 -2421.5568  104  160  320.00000 -3332.1705  1141%  35.6 5846s
 29338011 24349129 -2840.7037   89  167  320.00000 -3331.8580  1141%  35.6 5850s
 29372541 24377001     cutoff  126       320.00000 -3331.4873  1141%  35.6 5855s
 29415320 24413844 -2493.5495   74  183  320.00000 -3331.0477  1141%  35.5 5860s
 29450373 24445308 -1322.2969  147   96  320.00000 -3330.6137  1141%  35.5 5865s
 29491659 24477473 -2533.2958   80  148  320.00000 -3330.1426  1141%  35.5 5870s
 29529479 24509694 -619.21139   93   62  320.00000 -3329.7661  1141%  35.5 5875s
 29573938 24544814 -2487.2642  104  145  320.00000 -3329.1965  1140%  35.5 5880s
 29614961 24576561 -2414.3464   80  156  320.00000 -3328.7464  1140%  35.5 5885s
 29648194 24606349 -628.57100  154   53  320.00000 -3328.4541  1140%  35.5 5890s
 29684434 24634029 -2092.4479   65  133  320.00000 -3327.9917  1140%  35.5 5895s
 29723940 24665861 -1439.1661  134  109  320.00000 -3327.4760  1140%  35.5 5900s
 29757419 24694783 -2406.3565   77  152  320.00000 -3327.1393  1140%  35.5 5905s
 29787140 24717388 -2313.1846  112  120  320.00000 -3326.8449  1140%  35.5 5910s
 29814046 24739673 -2664.1975  108  162  320.00000 -3326.4548  1140%  35.5 5915s
 29844529 24764739 -2662.8591  112  156  320.00000 -3326.1410  1139%  35.5 5920s
 29872585 24787694 -2438.8433   98  153  320.00000 -3325.8853  1139%  35.5 5925s
 29897115 24810145 -2821.2398   87  172  320.00000 -3325.6513  1139%  35.5 5930s
 29928688 24834786 -1169.0021  164   88  320.00000 -3325.3367  1139%  35.5 5935s
 29952798 24854002 -1912.4279   64  133  320.00000 -3325.0570  1139%  35.5 5940s
 29979245 24875923 -1261.9039  113   86  320.00000 -3324.8013  1139%  35.5 5945s
 30005511 24897823 -2860.0798  117  154  320.00000 -3324.5528  1139%  35.5 5950s
 30025179 24913562 -1991.6456  109  122  320.00000 -3324.3263  1139%  35.5 5955s
 30051997 24935593 -2728.7482   93  177  320.00000 -3324.0229  1139%  35.5 5960s
 30077580 24955761 -2193.5752   79  128  320.00000 -3323.7479  1139%  35.5 5965s
 30111254 24983476 -1787.5408  111  118  320.00000 -3323.3753  1139%  35.5 5970s
 30140798 25009119 -1677.2229  116   94  320.00000 -3323.0490  1138%  35.5 5975s
 30167864 25030039 -2420.4074   81  147  320.00000 -3322.7200  1138%  35.5 5980s
 30192429 25047379 -2450.1654   88  153  320.00000 -3322.3880  1138%  35.5 5989s
 30192586 25050615 -2389.5376   89  154  320.00000 -3322.3834  1138%  35.5 5990s
 30215037 25069208 -2104.8566   98  131  320.00000 -3322.0791  1138%  35.5 5995s
 30242758 25092472 -2407.9648   83  170  320.00000 -3321.7990  1138%  35.5 6000s
 30271528 25116488 -2498.9752   97  160  320.00000 -3321.4862  1138%  35.5 6005s
 30295709 25136446 -2560.8060  101  158  320.00000 -3321.2151  1138%  35.5 6010s
 30325254 25160073 -2665.7204   71  176  320.00000 -3320.8979  1138%  35.5 6015s
 30350040 25180989 -2752.6248   92  165  320.00000 -3320.5362  1138%  35.5 6020s
 30375281 25201137 -2901.1390   94  169  320.00000 -3320.2668  1138%  35.5 6025s
 30399757 25220575 -2191.0240   87  145  320.00000 -3320.0081  1138%  35.5 6030s
 30423235 25241109 -1341.1386  123   97  320.00000 -3319.7394  1137%  35.5 6035s
 30452106 25263400 -2737.4840   70  174  320.00000 -3319.4199  1137%  35.5 6040s
 30477950 25284878 -2193.7307   89  142  320.00000 -3319.0956  1137%  35.5 6045s
 30502666 25304675 -2520.8737   91  156  320.00000 -3318.8066  1137%  35.5 6050s
 30528496 25324871 -2655.4197   73  163  320.00000 -3318.5626  1137%  35.5 6055s
 30552846 25344966 -2720.5366   95  171  320.00000 -3318.2944  1137%  35.5 6060s
 30572180 25362104 -2640.0646   68  158  320.00000 -3318.0601  1137%  35.5 6066s
 30588660 25375287 -2096.8551  103  143  320.00000 -3317.9049  1137%  35.4 6070s
 30613402 25395895 -2396.7650  105  148  320.00000 -3317.6420  1137%  35.4 6075s
 30638782 25414908 -3100.8461   79  186  320.00000 -3317.3539  1137%  35.4 6080s
 30665722 25437495 -1760.2312  117  112  320.00000 -3317.0859  1137%  35.4 6085s
 30693826 25462349 -2515.1565   74  173  320.00000 -3316.7677  1136%  35.4 6090s
