
Gurobi 11.0.0 (linux64) logging started Fri Apr 12 13:08:42 2024

Set parameter LogFile to value "log_2/random25.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 625 columns and 0 nonzeros
Model fingerprint: 0x9e467ca0
Model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [2e+00, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2750.0000000
Found heuristic solution: objective 614.0000000
Found heuristic solution: objective 508.0000000
Found heuristic solution: objective 499.0000000
Found heuristic solution: objective 486.0000000
Presolve time: 0.26s
Presolved: 0 rows, 625 columns, 0 nonzeros
Presolved model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Found heuristic solution: objective 432.0000000

Root relaxation: objective -6.868638e+03, 624 iterations, 0.25 seconds (0.39 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 12273207 11634232 -3980.6481  104  422  374.00000 -5660.6766  1614%   4.1 4516s
 12281050 11641634 -4646.5485  164  447  374.00000 -5660.6766  1614%   4.1 4520s
 12294513 11655266 -2110.5464  152  365  374.00000 -5660.6410  1614%   4.1 4525s
 12308510 11667092 -4501.6608  207  417  374.00000 -5660.6410  1614%   4.1 4530s
 12324570 11681052 -4699.7523   38  444  374.00000 -5660.3786  1613%   4.1 4535s
 12331324 11688102 -2661.2554  138  379  374.00000 -5660.2976  1613%   4.1 4540s
 12343090 11698361 -5471.2569   94  511  374.00000 -5660.2119  1613%   4.1 4545s
 12362015 11715059 -5185.1806   97  504  374.00000 -5660.1859  1613%   4.1 4550s
 12379523 11731836  178.96312  528  102  374.00000 -5660.0402  1613%   4.1 4555s
 12391923 11742434 -5215.9894   77  518  374.00000 -5659.9949  1613%   4.1 4560s
 12400182 11751433 -4950.1877  122  494  374.00000 -5659.9949  1613%   4.1 4565s
 12407009 11758940 -4737.6593  180  454  374.00000 -5659.9949  1613%   4.1 4570s
 12409509 11758972 -4471.4581  206  428  374.00000 -5659.9949  1613%   4.1 4575s
 12415164 11767386 -3657.5471  267  367  374.00000 -5659.9949  1613%   4.1 4580s
 12430081 11782285   43.24641  224  263  374.00000 -5659.7758  1613%   4.1 4586s
 12440769 11790976 -5512.7068   50  572  374.00000 -5659.6994  1613%   4.1 4594s
 12442820 11794900 -5248.5772   91  535  374.00000 -5659.6994  1613%   4.1 4595s
 12455428 11804538 -5476.3381  102  504  374.00000 -5659.4952  1613%   4.1 4600s
 12468601 11817074 -5028.9449  154  480  374.00000 -5659.4201  1613%   4.1 4605s
 12485009 11832466 -4013.5070   80  409  374.00000 -5659.2488  1613%   4.1 4610s
 12500047 11847291 -5543.4113   68  528  374.00000 -5659.1187  1613%   4.1 4615s
 12513456 11861019 -5097.8960  102  495  374.00000 -5659.0423  1613%   4.1 4620s
 12529107 11875275 -947.30822  247  261  374.00000 -5658.8567  1613%   4.1 4626s
 12537449 11884716 -4409.3577  170  424  374.00000 -5658.8567  1613%   4.1 4630s
 12554458 11899371 -4885.3592  193  441  374.00000 -5658.7373  1613%   4.1 4635s
 12571451 11915321 -4388.7109  184  404  374.00000 -5658.6889  1613%   4.1 4640s
 12587682 11930584 -5158.1136   83  490  374.00000 -5658.3987  1613%   4.1 4645s
 12603341 11944444 -4979.2132  109  463  374.00000 -5658.3653  1613%   4.1 4650s
 12614692 11955606 -4715.4543  135  474  374.00000 -5658.3000  1613%   4.1 4655s
 12623911 11966232 -4505.2565  175  434  374.00000 -5658.1648  1613%   4.1 4660s
 12636901 11977883 -1404.0417  210  290  374.00000 -5658.0714  1613%   4.1 4665s
 12647084 11991179 -4040.7715  241  385  374.00000 -5657.9877  1613%   4.1 4670s
 12665003 12003746 -3628.9440  107  394  374.00000 -5657.8396  1613%   4.1 4675s
 12678865 12016974 -5234.7289  100  531  374.00000 -5657.6763  1613%   4.1 4681s
 12691933 12030271 -5058.9758   44  497  374.00000 -5657.6399  1613%   4.1 4685s
 12702213 12039380 -3954.2494  115  455  374.00000 -5657.5744  1613%   4.1 4692s
 12706195 12043028 -5435.5219   48  547  374.00000 -5657.5683  1613%   4.1 4695s
 12715529 12054849 -4390.1519  223  411  374.00000 -5657.4713  1613%   4.1 4701s
 12727152 12066037 -4136.7283  208  384  374.00000 -5657.4713  1613%   4.1 4706s
 12738521 12076019 -3314.8941  120  424  374.00000 -5657.4463  1613%   4.1 4710s
 12757525 12092531 -5293.9261  103  526  374.00000 -5657.3687  1613%   4.1 4715s
 12772940 12108764 -5357.9881   49  550  374.00000 -5657.2669  1613%   4.1 4720s
 12791044 12124925 -4497.5412  150  459  374.00000 -5657.0539  1613%   4.1 4725s
 12803049 12135248 -5179.5773   90  499  374.00000 -5657.0291  1613%   4.1 4730s
 12817780 12149952 -4803.8807  161  447  374.00000 -5657.0291  1613%   4.1 4735s
 12822393 12156155 -4283.6113  193  413  374.00000 -5657.0291  1613%   4.1 4740s
 12834885 12167700 -3658.6636  263  352  374.00000 -5657.0291  1613%   4.1 4745s
 12847717 12179793 -5267.7799  101  527  374.00000 -5656.7426  1612%   4.1 4750s
 12863445 12194099 -2157.8966  159  355  374.00000 -5656.5306  1612%   4.1 4755s
 12876257 12207895 -5457.6668  123  510  374.00000 -5656.4169  1612%   4.1 4760s
 12896441 12224818 -4978.5043  141  490  374.00000 -5656.3576  1612%   4.1 4765s
 12912318 12240247 -4859.5300  130  454  374.00000 -5656.2401  1612%   4.1 4770s
 12927604 12256649 -3428.2832  123  402  374.00000 -5656.1155  1612%   4.1 4775s
 12946890 12272044 -2643.0029  140  414  374.00000 -5655.9452  1612%   4.1 4780s
 12959901 12284965 -4786.2863  104  482  374.00000 -5655.8015  1612%   4.1 4785s
 12974024 12299561 -4361.3335  196  418  374.00000 -5655.6524  1612%   4.1 4790s
 12991765 12315905 -5444.9119  124  510  374.00000 -5655.5411  1612%   4.1 4795s
 13007015 12329589 -3788.7604  155  424  374.00000 -5655.4016  1612%   4.1 4800s
 13020865 12343312 -4595.6795   59  461  374.00000 -5655.2592  1612%   4.1 4805s
 13038836 12359991 -4525.6108   87  482  374.00000 -5655.0825  1612%   4.1 4810s
 13051838 12372923 -1111.8078   87  291  374.00000 -5654.9205  1612%   4.1 4815s
 13069652 12387287 -789.56249   92  264  374.00000 -5654.7194  1612%   4.1 4820s
 13082061 12401360 -5307.3802   82  517  374.00000 -5654.6380  1612%   4.1 4825s
 13097428 12416442 -4884.6859  137  493  374.00000 -5654.5330  1612%   4.1 4830s
 13116152 12430093 -4074.1270  160  420  374.00000 -5654.4453  1612%   4.1 4835s
 13129963 12444767 -940.41296  177  318  374.00000 -5654.1911  1612%   4.1 4840s
 13136870 12447876 -4618.2482  178  443  374.00000 -5654.0838  1612%   4.1 4848s
 13139831 12454085 -3598.2181  294  334  374.00000 -5654.0757  1612%   4.1 4850s
 13153021 12467523 -3258.8783  300  306  374.00000 -5653.9174  1612%   4.1 4858s
 13161638 12472969 -4569.8000   92  478  374.00000 -5653.9140  1612%   4.1 4860s
 13172478 12484838 -5040.8976  140  475  374.00000 -5653.8219  1612%   4.1 4865s
 13190512 12501056   59.27455  245  242  374.00000 -5653.6301  1612%   4.1 4870s
 13204371 12512754 -2782.4454   93  409  374.00000 -5653.5409  1612%   4.1 4875s
 13218313 12527180 -4415.3867  171  436  374.00000 -5653.4650  1612%   4.1 4880s
 13235968 12543267 -5489.2883   81  535  374.00000 -5653.3225  1612%   4.1 4885s
 13252454 12560580 -524.22671  286  250  374.00000 -5653.1752  1612%   4.1 4891s
 13267923 12574340 -2475.7575  345  270  374.00000 -5653.1123  1612%   4.1 4895s
 13283732 12591013 -2161.4061  388  231  374.00000 -5653.0044  1611%   4.1 4900s
 13301923 12606639 -2121.2762  421  213  374.00000 -5652.9563  1611%   4.1 4905s
 13318747 12622413 -5008.2970  137  468  374.00000 -5652.8081  1611%   4.1 4910s
 13334571 12637401 -4261.7202  231  375  374.00000 -5652.7567  1611%   4.1 4915s
 13348836 12652353 -2863.2603  376  258  374.00000 -5652.6177  1611%   4.1 4920s
 13365886 12667165 -5587.7224  110  524  374.00000 -5652.4970  1611%   4.1 4925s
 13380318 12682409 -4519.8671  103  481  374.00000 -5652.4882  1611%   4.1 4930s
 13392054 12694689 -4779.4799  128  480  374.00000 -5652.4140  1611%   4.1 4935s
 13402000 12702716 -3303.6859  288  345  374.00000 -5652.4140  1611%   4.1 4940s
 13416829 12719606 -1557.4532  240  300  374.00000 -5652.1770  1611%   4.1 4945s
 13436646 12735800 -5520.5976   45  536  374.00000 -5652.1417  1611%   4.1 4950s
 13451624 12749179 -3769.1606  297  337  374.00000 -5651.9783  1611%   4.1 4955s
 13467449 12764181 -5028.2299  104  497  374.00000 -5651.9238  1611%   4.1 4960s
 13486984 12782390 -5001.4522  106  475  374.00000 -5651.6983  1611%   4.1 4965s
 13502725 12797668 -5220.2611   97  509  374.00000 -5651.6412  1611%   4.1 4970s
 13515408 12810504 -5063.5938  148  469  374.00000 -5651.6412  1611%   4.1 4975s
 13528555 12822518 -4236.1541  245  376  374.00000 -5651.6412  1611%   4.1 4980s
 13539301 12835237 -5615.9107   80  548  374.00000 -5651.5095  1611%   4.1 4985s
 13557566 12849386 -5335.7149   98  504  374.00000 -5651.2910  1611%   4.1 4990s
 13571345 12862794 -5399.3466   85  545  374.00000 -5651.1476  1611%   4.1 4995s
 13584094 12873767 -5067.6823   38  497  374.00000 -5651.1261  1611%   4.1 5001s
 13590915 12882286 -3536.5317   51  389  374.00000 -5651.1261  1611%   4.1 5005s
 13603176 12896748 -562.12599   85  271  374.00000 -5650.9171  1611%   4.1 5010s
 13624680 12912763 -1837.4215  106  297  374.00000 -5650.7680  1611%   4.1 5015s
 13638991 12926637 -3942.4229  257  366  374.00000 -5650.7680  1611%   4.1 5020s
 13654980 12941681 -5401.6286   88  542  374.00000 -5650.4679  1611%   4.1 5025s
 13670485 12956514 -2963.7759  117  376  374.00000 -5650.3841  1611%   4.1 5030s
 13685672 12969955 -4262.5605   96  482  374.00000 -5650.3484  1611%   4.1 5035s
 13699335 12985620 -4428.9596  171  431  374.00000 -5650.2561  1611%   4.1 5040s
 13714215 12999070 -3729.5960  148  415  374.00000 -5650.1603  1611%   4.1 5045s
 13726354 13008668 -4659.7463  158  453  374.00000 -5650.0447  1611%   4.1 5050s
 13740681 13021968 -4445.2783  107  438  374.00000 -5649.9107  1611%   4.1 5056s
 13750020 13031662 -5146.5727  107  499  374.00000 -5649.9038  1611%   4.1 5060s
 13764370 13045089 -3704.7709  124  427  374.00000 -5649.9018  1611%   4.1 5065s
 13779316 13060174 -4206.8526  232  402  374.00000 -5649.8729  1611%   4.1 5070s
 13794871 13072927 -2018.4178  168  350  374.00000 -5649.6101  1611%   4.1 5075s
 13805553 13086138 -3655.3250  134  412  374.00000 -5649.5560  1611%   4.1 5080s
 13821493 13100750 -2143.3564  401  210  374.00000 -5649.4008  1611%   4.1 5085s
 13836453 13112908 -5364.1566   56  549  374.00000 -5649.3344  1611%   4.1 5090s
 13839150 13112940 -4993.7004  106  495  374.00000 -5649.3344  1611%   4.1 5096s
 13846809 13124905 -3458.3860  271  348  374.00000 -5649.3344  1611%   4.1 5100s
 13863526 13140156 -1979.8214  193  359  374.00000 -5649.1666  1610%   4.1 5105s
 13876921 13153409 -5157.1753   90  516  374.00000 -5649.0524  1610%   4.1 5110s
 13893958 13169695 -2224.7516  185  329  374.00000 -5648.9680  1610%   4.1 5115s
 13905017 13178301 -5284.4876   67  505  374.00000 -5648.8986  1610%   4.1 5120s
 13913544 13187737 -4718.5581  116  445  374.00000 -5648.8986  1610%   4.1 5125s
 13922825 13196956 -4281.0590  187  414  374.00000 -5648.8986  1610%   4.1 5130s
 13936443 13210399 -3151.5931  305  293  374.00000 -5648.8986  1610%   4.1 5135s
 13951540 13224875 -4373.8481  190  419  374.00000 -5648.8882  1610%   4.1 5140s
 13965566 13238097 -5507.7192   79  520  374.00000 -5648.4583  1610%   4.1 5145s
 13980968 13250373 -5032.1046  136  466  374.00000 -5648.4583  1610%   4.1 5150s
 13988865 13257830 -4348.3016  186  418  374.00000 -5648.4583  1610%   4.1 5156s
 14000580 13270069 -3319.2106  289  319  374.00000 -5648.4583  1610%   4.1 5160s
 14012045 13283209 -4441.4881  161  425  374.00000 -5648.1507  1610%   4.1 5165s
 14028273 13296094  277.91254  293  216  374.00000 -5648.0627  1610%   4.1 5170s
 14040794 13308130 -4936.3025   84  490  374.00000 -5648.0088  1610%   4.1 5176s
 14051622 13317371 -4824.9539  129  477  374.00000 -5648.0088  1610%   4.1 5180s
 14064506 13332172 -4140.6414  205  409  374.00000 -5648.0088  1610%   4.1 5186s
 14077168 13341980 -2872.2327  311  290  374.00000 -5648.0088  1610%   4.1 5190s
 14085110 13352730 -4404.5105  221  396  374.00000 -5647.7183  1610%   4.1 5196s
 14094588 13360616 -2370.7114  152  383  374.00000 -5647.6662  1610%   4.1 5200s
 14108434 13373815 -4697.0284   68  482  374.00000 -5647.6246  1610%   4.1 5205s
 14124100 13388511 -2559.1564  126  415  374.00000 -5647.5611  1610%   4.1 5210s
 14139599 13402050 -4901.5016   43  470  374.00000 -5647.4561  1610%   4.1 5215s
 14153588 13416688 -4465.9033  210  416  374.00000 -5647.3888  1610%   4.1 5220s
 14168530 13428748 -5505.8578   49  532  374.00000 -5647.1534  1610%   4.1 5225s
 14184163 13445043 -3781.7304  144  419  374.00000 -5647.0657  1610%   4.1 5231s
 14192821 13454156 -4596.2674  177  427  374.00000 -5647.0285  1610%   4.1 5235s
 14206869 13466238 -2109.4709   91  322  374.00000 -5646.9592  1610%   4.1 5240s
 14222886 13480476 -4754.8171   68  510  374.00000 -5646.8039  1610%   4.1 5245s
 14232488 13491002 -5359.8076   69  527  374.00000 -5646.7671  1610%   4.1 5250s
 14248541 13506042 -1932.5538  415  218  374.00000 -5646.7671  1610%   4.1 5255s
 14266876 13523869 -3755.3959   97  451  374.00000 -5646.5562  1610%   4.1 5260s
 14281432 13536644 -5236.5631   60  505  374.00000 -5646.3661  1610%   4.1 5266s
 14298433 13553155 -112.55585  270  251  374.00000 -5646.3017  1610%   4.1 5270s
 14309794 13564687 -5592.8721   41  540  374.00000 -5646.2499  1610%   4.1 5276s
 14322616 13575603 -3885.9382  240  371  374.00000 -5646.1728  1610%   4.1 5280s
 14342448 13597355 -5354.2330   88  530  374.00000 -5646.0483  1610%   4.1 5286s
 14360668 13610519 -2000.1818  144  364  374.00000 -5646.0294  1610%   4.1 5290s
 14376537 13627835 -2101.7799  390  220  374.00000 -5645.8517  1610%   4.1 5296s
 14388906 13638284 -2397.5684  155  367  374.00000 -5645.6893  1610%   4.1 5300s
 14397133 13649215 -4352.2780  184  416  374.00000 -5645.6893  1610%   4.1 5305s
 14406709 13654848 -5394.1262   66  528  374.00000 -5645.5689  1610%   4.1 5311s
 14416666 13664147 -5026.5058  112  483  374.00000 -5645.5689  1610%   4.1 5315s
 14432348 13681485 -4038.2041  200  399  374.00000 -5645.5689  1610%   4.1 5320s
 14450021 13696100  299.92884  514  106  374.00000 -5645.3296  1609%   4.1 5326s
 14461769 13706567 -4901.1597  119  485  374.00000 -5645.1358  1609%   4.1 5330s
 14476035 13723904 -3582.1969  284  343  374.00000 -5645.0125  1609%   4.1 5335s
 14490809 13736395 -1521.0164  438  173  374.00000 -5644.9685  1609%   4.1 5340s
 14506029 13747775 -5311.9234   47  496  374.00000 -5644.8624  1609%   4.1 5345s
 14521049 13764748 -4409.9172  180  402  374.00000 -5644.7377  1609%   4.1 5350s
 14536652 13780209 -4020.9456  247  385  374.00000 -5644.5925  1609%   4.1 5355s
 14556667 13795704 -1851.5759  441  193  374.00000 -5644.5263  1609%   4.1 5360s
 14570593 13809827 -2723.9343  342  286  374.00000 -5644.4062  1609%   4.1 5365s
 14588558 13827135 -4184.1850  129  442  374.00000 -5644.2333  1609%   4.1 5370s
 14597797 13831819 -5018.2384  144  479  374.00000 -5644.1629  1609%   4.1 5377s
 14601128 13839940 -4435.2689  213  411  374.00000 -5644.1629  1609%   4.1 5380s
 14619559 13854741   67.79147  146  237  374.00000 -5644.0002  1609%   4.1 5386s
 14631190 13865512 -5440.0616   76  539  374.00000 -5643.9308  1609%   4.1 5391s
 14640722 13877114 -4835.6196  197  437  374.00000 -5643.8989  1609%   4.1 5396s
 14654107 13888693  275.48809  248  235  374.00000 -5643.8410  1609%   4.1 5400s
 14665728 13898517 -5446.8335   57  526  374.00000 -5643.7671  1609%   4.1 5405s
 14680771 13915389 -1177.2055  425  180  374.00000 -5643.6865  1609%   4.1 5410s
 14698778 13930284 -4719.7736   49  477  374.00000 -5643.6127  1609%   4.1 5415s
 14713230 13946320 -2656.6069  146  361  374.00000 -5643.4815  1609%   4.1 5420s
 14733717 13963862 -2735.0734  334  290  374.00000 -5643.4815  1609%   4.1 5425s
 14745235 13978570 -4591.2151  180  437  374.00000 -5643.3882  1609%   4.1 5430s
 14765592 13993576 -4394.8813  209  416  374.00000 -5643.2152  1609%   4.1 5435s
 14783511 14011641 -1416.3023  450  160  374.00000 -5643.0446  1609%   4.1 5440s
 14796127 14021927 -4926.4489   82  492  374.00000 -5642.9616  1609%   4.1 5445s
 14804135 14031099 -4639.9390  143  435  374.00000 -5642.9616  1609%   4.1 5450s
 14815695 14042034 -3736.9852  238  348  374.00000 -5642.9616  1609%   4.1 5456s
 14826504 14052639 -4068.2885  127  449  374.00000 -5642.7901  1609%   4.1 5463s
 14830197 14058386 -1708.6470  218  310  374.00000 -5642.7349  1609%   4.1 5465s
 14847060 14070399 -4750.4429  178  452  374.00000 -5642.6463  1609%   4.1 5470s
 14861582 14084411 -1068.6275  209  314  374.00000 -5642.5641  1609%   4.1 5475s
 14878541 14100463 -4758.7931   88  459  374.00000 -5642.4774  1609%   4.1 5480s
 14895081 14115514 -481.42860  272  265  374.00000 -5642.4050  1609%   4.1 5485s
 14908565 14129575 -2287.7182  379  253  374.00000 -5642.3191  1609%   4.1 5490s
 14924446 14143614 -4845.5361  154  454  374.00000 -5642.1250  1609%   4.1 5495s
 14941950 14159659  -96.55554  148  204  374.00000 -5641.9832  1609%   4.1 5500s
 14951951 14171362 -2139.2557  385  228  374.00000 -5641.9204  1609%   4.1 5505s
 14969361 14186004 -1374.3444  423  205  374.00000 -5641.8248  1609%   4.1 5510s
 14983705 14201858 -2910.4700   92  361  374.00000 -5641.6469  1608%   4.1 5516s
 14995897 14214416 -4628.3464  145  465  374.00000 -5641.6032  1608%   4.1 5520s
 15014345 14231360 -4210.4642  260  374  374.00000 -5641.5247  1608%   4.1 5525s
 15032951 14246623 -1656.3612  425  208  374.00000 -5641.3939  1608%   4.1 5530s
 15048713 14261827 -3958.8899   80  433  374.00000 -5641.2683  1608%   4.1 5535s
 15063276 14274070 -5302.2020  119  495  374.00000 -5641.2030  1608%   4.1 5541s
 15072343 14283927 -4739.9799  178  440  374.00000 -5641.2030  1608%   4.1 5545s
 15081182 14292213 -3934.3628  259  366  374.00000 -5641.2030  1608%   4.1 5550s
 15095377 14306068 -4959.3951  150  469  374.00000 -5641.1269  1608%   4.1 5556s
 15109735 14319592 -1246.9947  161  301  374.00000 -5641.0377  1608%   4.1 5560s
 15115136 14324644 -3359.3439  121  442  374.00000 -5641.0377  1608%   4.1 5565s
 15126978 14335549 -1184.7996  103  267  374.00000 -5640.8384  1608%   4.1 5570s
 15139657 14346588 -5320.3355   84  487  374.00000 -5640.7428  1608%   4.1 5575s
 15146288 14355388 -4836.3598  136  441  374.00000 -5640.7428  1608%   4.1 5581s
 15153534 14362230 -4328.1526  195  393  374.00000 -5640.7428  1608%   4.1 5585s
 15168417 14376140 -5372.1719   54  549  374.00000 -5640.5479  1608%   4.1 5590s
 15187275 14391611 -5394.7733   74  523  374.00000 -5640.5223  1608%   4.1 5595s
 15203315 14408410 -4822.3586  119  493  374.00000 -5640.4791  1608%   4.1 5601s
 15217258 14421338 -659.94368  172  243  374.00000 -5640.3382  1608%   4.1 5605s
 15235136 14439553 -5385.6019   55  515  374.00000 -5640.2372  1608%   4.1 5611s
 15248214 14452348 -5526.7711   80  527  374.00000 -5640.0859  1608%   4.1 5615s
 15265464 14468424 -5316.0938   68  510  374.00000 -5639.9971  1608%   4.1 5620s
 15283514 14483806 -4371.2294  121  462  374.00000 -5639.8958  1608%   4.1 5625s
 15299288 14499552 -5088.5854   54  497  374.00000 -5639.7836  1608%   4.1 5630s
 15314297 14512891 -4800.5267  157  465  374.00000 -5639.7651  1608%   4.1 5635s
 15332336 14531239  -97.19523  377  213  374.00000 -5639.5787  1608%   4.1 5640s
 15344233 14538420 -5632.9313   77  543  374.00000 -5639.5000  1608%   4.1 5649s
 15344315 14541087 -5629.2648   78  542  374.00000 -5639.5000  1608%   4.1 5650s
 15360368 14558628 -3379.4010  110  428  374.00000 -5639.4477  1608%   4.1 5656s
 15376159 14572059 -5312.8582  121  500  374.00000 -5639.2731  1608%   4.1 5660s
 15394613 14587666 -4981.2888  115  466  374.00000 -5639.2131  1608%   4.1 5665s
 15409352 14603084 -3463.7903  145  372  374.00000 -5639.1363  1608%   4.1 5670s
 15427951 14621665 -5382.4194   70  519  374.00000 -5638.9838  1608%   4.1 5675s
 15444391 14636239 -4422.6411  165  441  374.00000 -5638.9338  1608%   4.1 5680s
 15458832 14649749 -5117.5415  168  466  374.00000 -5638.8581  1608%   4.1 5685s
 15473920 14664601 -4626.4071  148  442  374.00000 -5638.7849  1608%   4.1 5690s
 15486985 14677258 -4706.1590  150  439  374.00000 -5638.6968  1608%   4.1 5695s
 15505300 14694488 -4454.2097   94  484  374.00000 -5638.5345  1608%   4.1 5700s
 15520200 14707734 -5008.3665   77  484  374.00000 -5638.3740  1608%   4.1 5705s
 15536914 14725187 -4291.6975   76  441  374.00000 -5638.2095  1608%   4.1 5710s
 15552830 14741321 -4438.6999  197  412  374.00000 -5638.1844  1608%   4.1 5715s
 15568513 14754438 -1565.8389  197  328  374.00000 -5638.0547  1608%   4.1 5720s
 15583903 14770722 -5220.3682   94  504  374.00000 -5637.9658  1607%   4.1 5725s
 15599410 14783347 -5349.0621  100  517  374.00000 -5637.8860  1607%   4.1 5730s
 15613356 14799318 -3240.4621  116  421  374.00000 -5637.8339  1607%   4.1 5735s
 15629064 14811391 -5574.1149   71  542  374.00000 -5637.6684  1607%   4.1 5740s
 15639058 14822130 -5351.3494   60  546  374.00000 -5637.6508  1607%   4.1 5745s
 15658510 14838944 -4477.0946   95  488  374.00000 -5637.5616  1607%   4.1 5750s
 15665267 14843347 -5002.8191   51  508  374.00000 -5637.4672  1607%   4.1 5756s
 15669445 14850070 -3003.5560   68  375  374.00000 -5637.4577  1607%   4.1 5760s
 15690623 14869313 -5180.4014   60  505  374.00000 -5637.3122  1607%   4.1 5765s
 15702437 14882418 -4594.3811  160  416  374.00000 -5637.2981  1607%   4.1 5771s
 15713925 14891739 -3876.9106  136  436  374.00000 -5637.2008  1607%   4.1 5775s
 15722350 14900423 -4723.4623  166  452  374.00000 -5637.1988  1607%   4.1 5780s
 15738494 14914941 -5353.3574   43  525  374.00000 -5637.0684  1607%   4.1 5786s
 15748790 14925023 -3653.0998  250  367  374.00000 -5637.0684  1607%   4.1 5790s
 15763676 14938853 -1958.6777  193  346  374.00000 -5636.9210  1607%   4.1 5795s
 15779053 14952344 -5139.5311   91  492  374.00000 -5636.8439  1607%   4.1 5800s
 15796117 14970424 -2961.2597  185  369  374.00000 -5636.7569  1607%   4.1 5805s
 15806117 14980925 -4532.5982  158  437  374.00000 -5636.6560  1607%   4.1 5810s
 15820992 14994868 -4520.0212  171  463  374.00000 -5636.5949  1607%   4.1 5816s
 15834380 15009269 -4947.1282  147  455  374.00000 -5636.5194  1607%   4.1 5820s
 15852364 15024507 -5390.2266   55  529  374.00000 -5636.3597  1607%   4.1 5825s
 15869424 15039441   -0.19140  213  276  374.00000 -5636.3033  1607%   4.1 5830s
 15885707 15056022 -1385.7188  422  188  374.00000 -5636.2318  1607%   4.1 5835s
 15900968 15071732 -3606.7792  270  357  374.00000 -5636.2318  1607%   4.1 5840s
 15918739 15087222 -4214.3812   90  413  374.00000 -5636.1030  1607%   4.1 5845s
 15933009 15099756 -1541.4769  171  311  374.00000 -5635.9748  1607%   4.1 5850s
 15946137 15114353 -2193.4971  118  363  374.00000 -5635.8377  1607%   4.1 5856s
 15962583 15128374 -3710.6600  279  345  374.00000 -5635.8376  1607%   4.1 5860s
 15972145 15139992 -3398.2358  293  316  374.00000 -5635.6815  1607%   4.1 5865s
 15989215 15153181 -5217.8271  103  501  374.00000 -5635.6211  1607%   4.1 5870s
 16004524 15167551 -4888.5064   98  461  374.00000 -5635.5799  1607%   4.1 5875s
 16019965 15184295 -4679.7034  145  440  374.00000 -5635.4567  1607%   4.1 5880s
 16038598 15200359 -1248.4615  138  308  374.00000 -5635.3796  1607%   4.1 5885s
 16043988 15203103 -4973.8503  107  500  374.00000 -5635.3412  1607%   4.1 5892s
 16047062 15210217 -4359.8287  174  436  374.00000 -5635.3412  1607%   4.1 5895s
 16062175 15222209 -5582.6039   90  515  374.00000 -5635.2142  1607%   4.1 5900s
 16070855 15234437 -4665.6719  184  436  374.00000 -5635.1985  1607%   4.1 5906s
 16082876 15245011 -4728.9076  182  447  374.00000 -5635.1123  1607%   4.1 5910s
 16094287 15257234 -5017.1253  142  479  374.00000 -5635.0865  1607%   4.1 5915s
 16111288 15270631 -4965.5587  101  484  374.00000 -5635.0301  1607%   4.1 5920s
 16126480 15285440 -1263.6969   77  261  374.00000 -5634.9152  1607%   4.1 5925s
 16143533 15301977 -3359.3243  268  357  374.00000 -5634.8760  1607%   4.1 5930s
 16159987 15316428 -4460.9550  234  400  374.00000 -5634.7869  1607%   4.1 5935s
 16175756 15330053 -233.87382  257  263  374.00000 -5634.6794  1607%   4.1 5940s
 16188134 15345289 -3476.8100  288  338  374.00000 -5634.6686  1607%   4.1 5945s
 16208040 15360572 -5323.4246   64  532  374.00000 -5634.5600  1607%   4.1 5950s
 16218929 15374298 -3714.8574  180  399  374.00000 -5634.4923  1607%   4.1 5955s
 16235906 15386868 -3917.6831   96  451  374.00000 -5634.2983  1606%   4.1 5960s
 16243166 15393450 -156.92441  195  255  374.00000 -5634.2441  1606%   4.1 5965s
 16252596 15403958 -3642.7667  102  425  374.00000 -5634.2178  1606%   4.1 5970s
 16259670 15412475 -5123.0711   92  502  374.00000 -5634.1980  1606%   4.1 5975s
 16281214 15430107 -683.23215  227  262  374.00000 -5634.1287  1606%   4.1 5981s
 16292569 15442252 -3613.7612  305  329  374.00000 -5634.1287  1606%   4.1 5985s
 16308615 15460289 -2084.6520  416  202  374.00000 -5633.9766  1606%   4.1 5990s
 16326469 15473898 -5212.5402  100  498  374.00000 -5633.9175  1606%   4.1 5995s
 16344792 15491329 -3864.7668  109  450  374.00000 -5633.8274  1606%   4.1 6000s
 16361619 15506313 -5583.3925   56  540  374.00000 -5633.7545  1606%   4.1 6005s
 16375951 15519286 -4017.0873   46  389  374.00000 -5633.6033  1606%   4.1 6010s
 16388083 15531551 -3935.2714   91  437  374.00000 -5633.5820  1606%   4.1 6015s
 16400824 15542818  169.98813  111  224  374.00000 -5633.4698  1606%   4.1 6020s
 16416836 15558076 -4217.2903  125  468  374.00000 -5633.3935  1606%   4.1 6025s
